Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.16133611686791638,-1.105615327253629,-0.8018189791164468,-0.8588936422586468,-1.1971651953021123,-0.6443541196357779,-0.6563099709042802,0.9493409350798828,0.4596151477339212
1.0518445245524675,0.03453011923655945,-0.4274945724208515,-0.07358057714258008,0.7583141305335852,-0.7182145437796849,1.8098826700560298,-1.3094767531164204,1.3932046276501049
1.3773320137140332,-0.812617056088553,0.7800035136939725,1.044676275948962,-0.49319263800126123,1.128296059817987,0.25709471093287145,-1.0340111813851638,0.49225813654217937
0.44525420384227554,1.130088872288585,-0.085370114688318,-0.10615116509670261,-0.783720994982565,0.3158313942350113,0.5128480218472741,-0.8962783955195356,0.20499983502950742
-0.3832594049326207,-0.5642054783616399,0.16417948977541225,0.06755863732528454,-0.2920576216295895,-0.7773028830948103,-0.9485994690921685,0.8667012635605057,-0.9962621531143934
0.2973053451324727,0.10459492321081743,-0.5079944448285064,-0.39928645668380597,-0.3926251298154256,0.0499338673169467,-0.4005566599898775,-0.8411852811732843,0.4073863656407081
-1.270952557191438,-0.6215312270678509,-0.10549508279023173,-0.2870988759529392,-1.185991027725908,-0.6443541196357779,-0.9485994690921685,0.8667012635605057,-1.394506616575143
0.7559468071328618,1.9644969923456512,1.1382279459080369,1.4174285603128098,2.0321692342208393,-1.0432004100128751,2.412729760068549,-1.4747560961551744,2.1701077612866495
-0.2649003179647783,-0.6024226441657804,-0.23026988502209692,-0.3920485482495565,-0.3814509622392214,-0.6000378651494338,-0.619773783630794,1.6104583072348986,-0.8983331866896188
-0.23531054622281783,0.3721150838398005,-0.1215950572717628,-0.0952943024453284,-1.2195135304545202,-0.4375449320328388,-0.6380418772675371,0.7289684776948775,-1.0419623374459548
-0.16133611686791638,-0.19477287558828268,-0.7293690939495574,-0.8806073675613951,-0.8395918328635849,-0.6148099499782151,-0.7659185327247381,0.8116081492142546,-0.5327317120371273
-0.20572077448085682,-0.9654857193051146,-0.47981948948582714,-0.5549014880201694,-0.25853511890097747,-0.7477587134372475,-0.9851356563656547,0.6187822490023748,0.15277105293629434
-0.9010804104169307,-1.7807852564601099,-0.04109518486410787,-0.1749112952220726,-1.0742493519638683,-0.7182145437796849,-0.6928461581777658,0.8667012635605057,-0.950561968782832
-1.1525934702235954,-0.799878000820506,-0.6689941896438162,-0.8914642302127695,-1.0854235195400725,-0.3636845078889319,-1.167816592733085,0.8667012635605057,-0.24547341052445537
-1.0638241549977134,-0.5450968954595699,-0.6086192853380751,-0.5802341675400425,-0.48201847042505713,-1.117060834156782,-0.9485994690921685,0.6187822490023748,-0.05614407543655796
-0.07256680164203445,0.9581116261699529,-0.4395695532819997,-0.38481063981530694,-0.4037992973916293,0.5965010059818574,-0.21787572362244742,0.31577012009799277,1.2691612701787238
-0.3388747473196797,-0.2393595690264467,-0.3268697319112828,-0.4825224036776748,-0.3479284595106094,-0.5704936954918711,-0.8024547199982242,0.6187822490023748,-1.3749208232901882
1.1702036115203094,1.8753236054693234,-0.68911915774573,-0.4173812277694296,0.31134742748542543,0.5817289211530762,1.4627888909579114,-0.0698816803257664,-0.32381658366427496
0.3416900027454131,0.7606562695152278,-0.4596945213839134,-0.4173812277694296,0.3783924329426495,0.6851335149545457,0.9695503627658495,-0.7585456096539074,0.6685302761067735
1.4661013289399152,0.5504618575924557,2.0800764530775995,1.9892233266185173,1.4846350229868441,0.9214868722150479,1.9012231382397446,-1.419662981808923,2.999239677016407
0.44525420384227554,0.5695704404945257,-0.7736440237737676,-0.2617661964330661,1.2723258390389678,1.4532819260511771,0.6224565836677324,-0.4555334807495253,1.001488761951007
-1.034234383255753,0.04726917450460644,-0.7655940365330022,-0.88422632177852,-0.48201847042505713,-0.4966332713479642,-1.1312804054595988,1.1697133924648877,-1.5120213762848724
-1.123003698481635,-1.7361985630219465,-0.7696190301533848,-0.7792766494819028,-1.2530360331831323,-0.45231701686162007,-0.8572590009084533,1.004434049426134,-1.8384512643674542
0.03099739945482744,0.6141571339326897,0.035379693923164396,-0.17853024943919724,0.46778577355228146,-0.526177441005527,0.2388266172961284,-0.703452495307656,0.7272876559616382
1.3181524702301122,0.8689382392936258,0.2527293494238326,0.6755429458022394,1.965124228763615,0.6703614301257643,0.6041884900309894,-1.2819301959432947,0.9623171753810971
0.3416900027454131,0.6714828826388998,-0.37114466173549304,-0.45718972415780157,-0.06857427010550982,-1.0284283251840938,-0.4370928472633636,-0.48308003792265086,1.125532119422388
0.2973053451324727,-1.2712230457382376,0.09977959184928825,0.4005024253007597,-0.43732180012024136,0.7442218542696712,0.22055852365938575,0.04030454836673628,1.0602461418058715
0.0014076277128669756,0.9581116261699529,2.0277515360126235,2.2172174422973754,0.4789599411284852,-0.4375449320328388,0.03787758729195526,-0.8687318383464101,-0.8134614157881476
1.5548706441657971,2.3211905398509614,1.6775770910393248,1.9711285555328937,1.2499775038865604,1.4089656715648333,2.7963597264401527,-1.0891042957314152,0.8317452201480644
0.2677155733905122,-0.15655570978414265,-0.419444585180086,-0.5476635795859199,0.31134742748542543,-1.1761491734719076,0.25709471093287145,-0.48308003792265086,-0.2846449970943652
-0.8419008669330093,0.4549189430821046,-0.6850941641253473,-0.7865145579161522,-1.264210200759336,-0.7329866286084663,-0.5101652218103357,0.45350290596362103,-0.7351182426483279
0.1937411440356108,-0.8890513876968336,-0.721319106708792,-0.6743269771852856,-0.5937601461870969,-0.1568753202859926,-0.16307144271221827,0.6738753633486264,0.5901871029669539
1.037049638681487,-0.6852265034080849,0.01927971944163332,0.03860700358828666,-0.12444510798652973,-0.21596365960111816,-0.5101652218103357,-0.26270758053764576,-0.4413313433740044
-0.02818214402909349,0.3657455562057766,-0.7696190301533848,-0.3884295940324317,0.36721826536644536,-0.8954795617250614,0.5128480218472741,-0.5932662666151536,-0.6241320807002502
-0.8714906386749697,-1.5705908445373378,-0.7897439982552986,-0.9855570398580125,-1.264210200759336,-1.1022887493280007,-0.6563099709042802,1.2523530639842648,0.10054227084308127
0.6079979484230589,0.2893112245974956,0.27285431752574635,0.6284965409796179,-0.4484959676964455,2.5316441185522174,1.9560274191499734,-1.3645698674626716,1.5303051806447894
1.8359734757144224,2.0727789621240484,-0.08134512106793533,0.29917170722126735,2.266826753321123,-0.5114053561767457,2.138708355517404,0.2882235629248672,1.4519620075049697
0.38607466035835464,0.8753077669276489,-0.5925193108565441,-0.6236616181455393,0.4901341087046893,0.3158313942350113,0.42150755366355885,-0.34534725205702266,-0.8787473934046639
-0.1317463451259554,3.225663463882285,0.5827788262952179,0.9324886952180954,1.3840675148010075,1.719179452969242,2.138708355517404,-1.4472095389820485,0.4661437454955728
-0.013387258158113521,0.1746597271850745,1.5648772696686082,1.439142285615558,-0.22501261617236581,2.3839232702644035,0.8599418009453916,-0.48308003792265086,-0.2128304217161972
0.9186905517136451,0.8880468221956959,-0.6448442279215199,-0.5042361289804231,0.03199323808032587,-0.6443541196357779,0.458043740937045,1.6930979787542753,0.9296741865728388
0.5340235190681575,-1.1565715483258168,1.4119275120940633,1.1749586277654527,1.0935391578197047,-1.3386421065885026,1.6637379209620853,-0.7860921668270332,-0.6176034829385986
0.3121002310034532,0.6651133550048767,-0.7897439982552986,-0.612804755494165,-0.05740010252930607,1.4680540108799587,0.1657542427491566,0.15049077705923897,-0.6176034829385986
-0.605182692997325,-0.9845943022071846,-0.26649482760554166,-0.5078550831975479,-0.694327654372933,-0.8216191375811545,-0.7841866263614811,0.48104946313674657,-0.7742898292182377
0.03099739945482744,0.4995056365202686,0.34530420269263584,0.2738390277013941,0.5683532817381172,-0.4670891016904014,0.001341400018469165,0.17803733423236454,-0.9244475777362253
-0.7383366658361473,-0.03553468473769762,-0.6448442279215199,-0.7684197868305286,0.26665075718060965,-0.6591262044645594,-0.5649695027205649,0.45350290596362103,-1.7339937001810282
-1.1082088126106544,0.7288086313451108,-0.7333940875699402,-0.5404256711516704,0.15490908141856985,0.6851335149545457,0.458043740937045,-0.951371509865787,-0.036558282151603054
0.6967672636489408,1.5568472237681532,-0.3188197446705173,0.06032072889103498,1.4958091905630475,1.4975981805375214,0.14748614911241356,-1.1166508529045407,-0.4805029299439142
-0.8862855245459502,-0.08649090580988467,-0.06524514658640426,0.03136909515403723,0.46778577355228146,-0.408000762375276,-0.10826716180198913,-0.6759059381345305,0.5901871029669539
0.43045931797129505,-0.20114240322230573,-0.6045942917176923,-0.7828956036990276,0.46778577355228146,0.5817289211530762,-0.05346288089175998,0.5636891346561237,-0.0822584664831645
0.09017694293874891,1.474043364525849,-0.5925193108565441,-0.750325015744905,0.25547658960440556,0.7737660239272341,-0.16307144271221827,-0.703452495307656,-0.6828894605551149
0.4748439755842366,-0.22025098612437669,-0.8138939599775952,-0.7792766494819028,0.8030108008384009,-1.1318329189855634,0.5311161154840172,-0.7860921668270332,0.24417142159941724
-0.23531054622281783,0.3912236667418706,-0.13769503175329373,-0.05548580605695642,0.4007407680950574,-0.2750519989162437,0.25709471093287145,-0.7585456096539074,0.9557885776194455
0.2677155733905122,0.8561991840255788,0.3815291452760805,0.31002856987264144,-0.05740010252930607,-0.09778698097086705,-0.2544119108959331,-0.7585456096539074,0.5901871029669539
-0.6791571223522264,0.26383311406140253,-0.49994445758774086,-0.6236616181455393,0.17725741657097774,-0.0386986416557415,-0.9668675627289116,1.0595271637723855,-1.237820270295504
0.2085360299065908,0.7479172142471808,-0.640819234301137,-0.46080867837492634,-0.5155409731536691,0.40446390320769976,-0.05346288089175998,-0.9238249526926614,-0.39563115904244295
-0.6347724647392854,-1.1756801312278866,-0.11757006365138,-0.34862109764405963,-1.0630751843876645,-0.3784565927177132,-0.7841866263614811,0.6187822490023748,-0.2846449970943652
-1.078619040868694,-0.15655570978414265,-0.6649691960234335,-0.641756389231163,-0.6161084813395052,-1.3238700217597212,-0.7659185327247381,0.8942478207336313,-0.6176034829385986
-1.137798584352615,0.27020264169542557,-0.5522693746527166,-0.6996596567051586,-0.6384568164919131,-0.3636845078889319,-1.0582080309126267,1.2523530639842648,-1.877622850937364
0.4748439755842366,2.5377544794077576,-0.7011941386068782,-0.5585204422372941,0.03199323808032587,0.7589939390984525,0.6955289582147042,0.15049077705923897,0.087485075319778
-1.1082088126106544,-1.3667659602485889,-0.7816940110145331,-0.869750504910021,-1.5100418874358237,-0.30459616857380634,-0.8755270945451964,0.5636891346561237,-0.9375047732595286
-0.6939520082232064,0.3530065009377296,-0.7011941386068782,-0.8806073675613951,-0.2920576216295895,-0.5409495258343083,-0.6928461581777658,0.45350290596362103,-1.2965776501503685
0.5932030625520784,-0.4304453980471488,-0.19806993605903492,-0.5042361289804231,-0.8172434977111767,0.0499338673169467,0.07441377456544136,1.1697133924648877,-0.7220610471250247
-0.3240798614486992,-1.7807852564601099,-0.753519055671854,-0.9023210928641436,-1.4429968819785999,-0.9250237313826241,-0.747650439087995,0.6463288061755008,0.19194263950620416
0.10497182880972887,-0.812617056088553,-0.7333940875699402,-0.9167969097326425,-0.4596701352726492,-0.3193682534025877,-1.0399399372758835,0.48104946313674657,-0.2324162150011521
0.22333091577757128,0.6332657168347597,2.651625547171949,2.15931417482338,-0.41497346496783344,0.06470595214572802,-0.16307144271221827,-0.6483593809614049,0.9753743709044003
-1.078619040868694,0.5186142194223387,-0.5160444320692719,-0.8227041000873996,-0.7390243246777488,-0.7182145437796849,-1.167816592733085,0.48104946313674657,-1.5838359516630405
-0.08736168751301496,1.3721309223814742,0.42177908147990795,0.4873573265117535,0.5236566114333013,-0.6886703741221221,0.3118989918431006,-0.2351610233645202,0.4400293544489663
-0.19092588860987686,-0.9527466640370675,0.011229732200867858,-0.24005247113031766,-1.0183785140828483,-1.1022887493280007,-1.167816592733085,0.9493409350798828,-0.9832049575910901
-0.5903878071263444,-0.9845943022071846,-0.6569192087826681,-0.7322302446592812,-0.31440595678199734,-0.8511633072387172,-0.7111142518145089,0.8116081492142546,-1.3031062479120201
-1.034234383255753,-1.1502020206917931,-0.2463698595036279,-0.533187762717421,-0.7055018219491368,-0.7625307982660289,-1.3504975291005152,0.9493409350798828,-0.003915293343344881
-1.1525934702235954,-0.876312332428787,-0.5442193874119512,-0.6055668470599156,-0.5602376434584854,-0.7625307982660289,-0.7111142518145089,1.0595271637723855,-0.9766763598294385
1.614050187649718,0.18102925481909846,0.09172960460852278,0.47650046386037914,1.1382358281245204,1.6305469439965539,1.517593171868141,-1.5849423248476768,0.6163014940135604
1.1554087256493288,1.7288244698867852,-0.7897439982552986,-0.20386292895907035,1.1941066660055404,0.2419709700911044,-0.6745780645410232,-0.2076144661913944,1.9938356217220554
-0.9602599539008516,-1.2266363523000743,-0.5925193108565441,-0.7068975651394082,-0.0015292646482861544,-0.88070747689628,-1.277425154553543,0.7840615920411291,-0.7481754381716312
-0.7975162093200683,-0.20114240322230573,-0.23429487864247964,-0.39928645668380597,-0.13561927556273387,-0.6148099499782151,-0.8937951881819394,0.5085960203098726,-1.4271496053834012
1.495691100681876,-0.27757673483058676,-0.2383198722628624,0.03136909515403723,0.7136174602287686,1.5419144350238654,1.1704993927700236,-1.0891042957314152,0.9100883932878839
-0.6791571223522264,0.34026744566968353,0.530453909230242,0.19060308070752538,0.557179114161913,-0.09778698097086705,0.5493842091207602,-0.7309990524807818,0.6685302761067735
-1.137798584352615,-0.27757673483058676,-0.7736440237737676,-0.8878452759956448,0.04316740565653002,-0.9693399858689682,-1.0764761245493697,1.334992735503642,-1.4075638120984464
-0.7975162093200683,-1.748937618289993,-0.33089472553166555,-0.5440446253687952,-1.0295526816590526,-0.6591262044645594,-0.5467014090838219,0.6738753633486264,0.12012806412803617
-0.9454650680298712,-1.2967011562743314,-0.3993196170781722,-0.587472075974292,-0.9513335086256247,-0.6738982892933407,-1.1495484990963418,0.6738753633486264,0.6358872872985153
-0.16133611686791638,0.6396352444687827,-0.467744508624679,-0.3811916855981823,0.5236566114333013,0.03516178248816537,0.20229043002264271,-0.09742823749889196,0.4204435611640114
0.8595110082297232,-0.2648376795625398,1.528652327085163,1.9349390133616464,1.540505860867864,0.5521847514955135,1.0791589245863078,-1.1992905244239178,-0.5523175053220822
-0.5903878071263444,-1.3030706839083548,0.7478035647309103,0.4620246469918803,-1.264210200759336,-0.5704936954918711,-0.6380418772675371,0.48104946313674657,-0.18671603066959067
1.4808962148108955,0.015421536334489424,1.1100529905653576,0.9578213747379686,0.6689207899239529,2.221430337147809,0.3849713663900728,-0.8136387240001587,-0.9766763598294385
-0.42764406254556114,1.161936510458702,0.027329706682398786,-0.1749112952220726,0.9706233144814607,-0.8216191375811545,0.458043740937045,-0.6483593809614049,0.05484208651151983
-1.463286073514181,0.2319854758912855,-0.4435945469023825,-0.5657583506715436,-1.1748168601497042,-0.9693399858689682,-1.0399399372758835,1.4176324070230186,0.09401367308142963
-0.9454650680298712,-1.1756801312278866,0.3855541388964633,0.3136475240897662,-0.8842885031684007,-0.5852657803206526,-0.8937951881819394,1.4727255213692703,-0.6959466560784181
-0.3684645190616402,-0.11196901634597864,-0.7977939854960642,-0.869750504910021,0.0655157408089379,-0.11255906579964838,-0.6928461581777658,0.8667012635605057,-0.2128304217161972
-0.5016184919004626,-0.8890513876968336,-0.7494940620514711,-0.9276537723840168,-0.35910262708681356,-0.8363912224099358,-1.1495484990963418,0.48104946313674657,-1.146419901632381
1.525280872423836,3.212924408614238,-0.42346957880046876,-0.0952943024453284,2.389742596659366,0.005617612830602466,1.9742955127867168,-1.6400354391939282,1.9677212306754488
0.2085360299065908,1.4867824197938961,-0.34699470001319654,-0.11338907353095205,-0.8060693301349728,0.8771706177287036,0.4945799282105311,0.06785110553986183,-0.7481754381716312
-0.7679264375781079,1.0345459577782339,-0.2383198722628624,-0.3160505096899371,-0.41497346496783344,0.3158313942350113,-0.4188247536266205,0.04030454836673628,-0.5131459187521724
0.16415137229365034,2.983621413789396,-0.16586998709597292,0.19422203492465015,0.590701616890525,1.571458604681428,2.248316917337862,-1.0891042957314152,0.30292880145428197
0.11976671468070937,0.16829019955105146,0.28090430476651185,0.23403053131302226,0.6465724547715453,0.7294497694408899,0.11094996183892746,0.3433166772711183,-0.7938756225031927
-0.6347724647392854,0.0854863403087474,-0.2544198467443934,-0.424619136203679,-0.47084430284885337,-0.5409495258343083,-0.16307144271221827,-0.2076144661913944,0.1462424551746427
-0.1465412309969359,-0.3603805940728908,0.13197954081235025,-0.2581472422159413,0.9706233144814607,1.0692077205028616,1.15223129913328,-0.951371509865787,0.4073863656407081
-0.5016184919004626,-0.736182724480272,0.4177540878595253,0.1471756301020285,-0.13561927556273387,-0.9397958162114054,-0.8389909072717102,1.004434049426134,-1.022376544161
-0.605182692997325,-0.5005102020214058,-0.5442193874119512,-0.696040702488034,-0.1914901134437538,-1.1022887493280007,-0.7841866263614811,1.087073720945511,-0.7285896448866763
-0.5460031495134036,0.26383311406140253,-0.8098689663572123,-0.6996596567051586,0.6912691250763611,0.0499338673169467,-0.21787572362244742,-0.2076144661913944,0.087485075319778
0.8447161223587437,0.5759399681285488,0.7156036157678485,0.9143939241324718,-0.0909226052579177,1.0248914660165174,2.284853104611348,-1.5573957676745513,2.1113503814317847
-0.2649003179647783,-1.3221792668104253,0.832328430758948,0.6574481747166158,-0.5714118110346891,-0.18641948994355526,0.25709471093287145,0.8667012635605057,0.7795164380548513
-1.123003698481635,-0.7298131968462485,-0.4878694767265927,-0.6345184807969135,-1.5659127253168437,-0.8954795617250614,-0.729382345451252,0.48104946313674657,0.6097728962519088
-0.7679264375781079,0.3848541391078466,-0.7816940110145331,-0.7539439699620295,-1.2753843683355401,-1.20569334312947,-1.167816592733085,0.6463288061755008,-0.2585306060477586
-0.47202872015850206,0.35937602857175355,-0.1457450189940592,-0.22919560847894357,-0.6049343137633011,-1.2500095976158143,-0.8937951881819394,0.8116081492142546,-0.7024752538400698
0.16415137229365034,0.05363870213863039,0.6029037943971317,0.5235468686830008,0.05434157323273376,-0.6295820348069966,-0.08999906816524608,-0.34534725205702266,-0.27811639933271354
-0.3684645190616402,0.3912236667418706,-0.1457450189940592,-0.21471979161044458,0.6689207899239529,1.1430681446467685,0.8599418009453916,-0.8962783955195356,0.5183725275887859
-1.2561576713204574,-0.5514664230935934,-0.6448442279215199,-0.7177544277907822,-0.48201847042505713,-1.5011350397050975,-1.0034037500023978,0.6738753633486264,-0.3303451814259266
-1.1525934702235954,1.8243673843971362,-0.28259480208707266,0.20145994335889947,-0.26970928647718156,0.37491973355013686,0.07441377456544136,-1.2819301959432947,-0.17365883514628738
1.4069217854559941,1.1810450933607721,1.1422529395284196,1.4753318277868053,0.0878640759613458,1.645319028825335,1.7002741082355715,-0.8962783955195356,1.2756898679403754
-0.6347724647392854,-1.506895568197104,-0.7615690429126194,-0.8878452759956448,-0.20266428101995754,-0.23073574442989947,-1.0582080309126267,0.7289684776948775,-0.023501086628299785
-1.7147991333208465,-0.6024226441657804,-0.6931441513661127,-0.7901335121332769,-1.0965976871162761,-0.408000762375276,-0.8389909072717102,0.48104946313674657,-0.3499309747108815
-0.8419008669330093,0.4103322496439406,0.2768793111461292,0.13993772166777918,-0.33675429193440565,-1.0284283251840938,-0.9485994690921685,0.7014219205217519,-0.7220610471250247
-0.8566957528039897,-0.3603805940728908,-0.7696190301533848,-0.8335609627387738,-1.6441318983502715,-0.21596365960111816,-0.7659185327247381,0.6738753633486264,-1.6882935158494665
1.8655632474563832,1.5632167514021762,-0.09342010192908361,-0.004820447017210094,1.9986467314922267,-0.8954795617250614,0.7503332391249333,-1.6124888820208025,0.17888544398290088
-1.2857474430624178,-1.3858745431506592,-0.7172941130884093,-0.88422632177852,-1.2195135304545202,-0.5557216106630898,-0.7659185327247381,0.5636891346561237,-1.3161634434353235
0.7115621495199203,0.11096445084484047,0.9530782393704305,1.3378115675360656,1.8198600502729636,2.295290761291716,1.6272017336885993,1.6104583072348986,0.022199097703261658
-0.605182692997325,-0.831725638990623,-0.6689941896438162,-0.41014331933518017,-0.43732180012024136,-0.0386986416557415,0.03787758729195526,-0.42798692357639956,-0.950561968782832
1.8803581333273638,0.27020264169542557,0.7317035902493794,1.4680939193525557,1.775163379968147,1.571458604681428,1.9742955127867168,-0.703452495307656,1.5107193873598344
2.2946149377148113,-0.15655570978414265,1.2549527608991364,1.2400998036736977,1.171758330853132,-0.09778698097086705,0.7868694263984195,-1.171743967250792,-0.19977322619289392
-0.42764406254556114,-1.2011582417639801,0.023304713062016126,-0.16767338678782304,-1.1971651953021123,-0.8363912224099358,-1.3687656227372582,0.5085960203098726,-0.4282741478507011
0.8595110082297232,-0.02916515710367458,-0.721319106708792,-0.7141354735736576,-0.22501261617236581,0.12379429146085356,0.2936308982063575,0.6738753633486264,-0.27811639933271354
-0.7235417799651669,-0.9909638298412081,-0.2544198467443934,-0.5114740374146726,-0.5825859786108932,-0.526177441005527,-0.8755270945451964,0.5361425774829981,-1.290049052388717
-1.2857474430624178,-1.8062633669962036,-0.5361694001711856,-0.6996596567051586,-0.5825859786108932,-0.9397958162114054,-0.9120632818186825,1.1972599496380139,-1.3031062479120201
-1.655619589836925,0.14281208901495748,-0.4596945213839134,-0.6526132518825372,-0.8619401680159928,-1.0136562403553122,-1.186084686369828,1.2798996211573905,0.0026133044183067537
0.38607466035835464,-0.755291307382342,-0.1457450189940592,0.009655369851288781,-0.8395918328635849,-0.5114053561767457,0.33016708547984364,0.45350290596362103,-0.9440333710211802
0.6819723777779604,-0.1374471268820717,0.3815291452760805,0.8528717024413512,0.2778249247568134,1.3055610777633633,1.9194912318764872,-1.5849423248476768,1.6217055493079122
1.2737678126171719,-1.2393754075681207,-0.26649482760554166,-0.424619136203679,-0.2138384485961617,-0.23073574442989947,0.2936308982063575,-0.2351610233645202,-0.05614407543655796
0.016202513583847472,-0.6724874481400379,-0.6569192087826681,-0.7937524663504016,-0.7613726598301567,-1.5454512941914418,-0.9120632818186825,1.885923878966155,-0.0626726731982096
-0.6791571223522264,0.4230713049119876,-0.3993196170781722,-0.3920485482495565,-0.41497346496783344,0.06470595214572802,-0.5649695027205649,-0.18006790901826886,0.7272876559616382
0.5044337473261965,1.1555669828246788,2.1726513063464026,2.2208363965144997,1.5516800284440673,0.7294497694408899,0.6041884900309894,-0.8136387240001587,1.0341317507592651
-0.19092588860987686,1.4676738368918252,0.17222947701617772,0.09289131684515751,-0.660805151644321,-0.34891242306015047,-0.07173097452850304,-0.8136387240001587,-1.290049052388717
0.37127977448737415,1.206523203896866,-0.3228447382909001,0.14355667588490395,1.3728933472248042,0.5078684970091693,0.6955289582147042,-0.8687318383464101,1.2430468791321174
0.548818404939138,-0.43681492568117186,1.5326773207055457,1.7395154856369106,1.842208385425371,-0.7773028830948103,-0.12653525543873217,-0.9238249526926614,0.0483134887498682
0.04579228532580794,1.410348088185615,-0.4435945469023825,-0.572996259105793,1.238803336310356,0.8919427025574852,1.3166441418639678,-0.8962783955195356,1.0080173597126585
-0.5460031495134036,0.6396352444687827,-0.6850941641253473,-0.7430871073106554,-0.694327654372933,-0.6000378651494338,-0.8572590009084533,1.1146202781186367,-1.4924355829999176
-0.8862855245459502,-1.5960689550734315,-0.737419081190323,-0.8371799169558986,-0.03505176737689779,-0.7182145437796849,-0.6380418772675371,0.6738753633486264,-1.518549974046524
