Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.3240798614486992,-0.20114240322230573,-0.3268697319112828,-0.5657583506715436,-0.10209677283412184,-0.8216191375811545,-0.8024547199982242,1.5002720785423957,-0.3629881702341848
0.2677155733905122,-0.11196901634597864,0.36945416441493223,0.32088543252401575,-0.3814509622392214,-0.6295820348069966,0.476311834573788,-0.6208128237882792,-0.22588761723950046
-1.0490292691267336,-1.2712230457382376,-0.5321444065508029,-0.5983289386256662,-1.5994352280454556,-0.2455078292586808,-0.747650439087995,1.4176324070230186,0.5967157007286055
0.5636132908101175,1.410348088185615,-0.0893951083087008,0.3932645168665104,-0.13561927556273387,0.8328543632423594,1.115695111859794,-1.3094767531164204,-0.591489091891992
1.5548706441657971,0.3848541391078466,1.2831277162418158,1.833608295282154,1.0376683199386847,0.06470595214572802,2.5223383218890074,-0.3178006948838971,0.9296741865728388
-1.270952557191438,-0.30305484536668076,-0.4154195915597032,-0.6345184807969135,-0.10209677283412184,-1.117060834156782,-0.8937951881819394,0.8942478207336313,-1.3226920411969751
-0.9306701821588912,-0.6342702823358974,-0.3188197446705173,-0.3160505096899371,-1.0630751843876645,-0.8954795617250614,-0.9303313754554255,1.5278186357155215,-1.5968931471863437
-0.8419008669330093,-0.6788569757740615,-0.6971691449864955,-0.7648008326134039,-1.5882610604692518,-1.2204654279582514,-0.7841866263614811,0.45350290596362103,-0.5653747008453854
3.0639490030057868,2.2192780977065873,-0.7172941130884093,-0.750325015744905,1.7081183745109239,1.6896352833116792,1.5358612655048836,-1.1441974100776666,2.37249429189785
-0.9158752962879106,-0.3094243730007038,-0.4154195915597032,-0.5802341675400425,-1.320081038640356,-0.7625307982660289,-0.9668675627289116,0.6187822490023748,-1.0876625217775162
0.9778700951975661,-0.010056574201603646,1.0376031053984682,1.044676275948962,2.199781747863899,-0.5114053561767457,0.6224565836677324,-1.3370233102895461,0.9884315664277036
0.09017694293874891,-1.6470251761456185,-0.33089472553166555,-0.5006171747632985,-1.308906871064152,-1.0579724948416565,-0.9303313754554255,1.004434049426134,0.4661437454955728
-0.05777191577105396,-1.0610286338154655,-0.7092441258476436,-0.7358491988764059,-0.47084430284885337,-0.8068470527523731,-0.747650439087995,1.4451789641961443,-1.3096348456736717
-0.575592921255364,-0.7298131968462485,0.07160463650660905,0.08203445419378341,-0.13561927556273387,-0.9841120706977495,0.18402233638589965,-0.34534725205702266,-0.023501086628299785
0.3268951168744337,0.7160695760770638,-0.6569192087826681,-0.5368067169345457,2.2444784181687147,1.6010027743389907,0.9695503627658495,-1.4747560961551744,1.354033041080195
-0.02818214402909349,0.43581036018003455,-0.6086192853380751,-0.6779459314024102,0.3560440977902416,-0.9102516465538426,0.20229043002264271,-0.7860921668270332,-0.9113903822129221
1.1702036115203094,0.6905914655409707,2.2531511787540577,2.7672984833003347,1.6187250339012913,-0.1568753202859926,1.115695111859794,-0.703452495307656,1.5629481694530474
0.38607466035835464,-0.09922996107793165,-0.435544559661617,-0.37395377716393285,0.3225215950616296,0.7737660239272341,0.4945799282105311,0.9493409350798828,-0.3042307903793201
0.41566443210031456,0.8052429629533918,-0.6367942406807543,-0.6851838398366598,0.1437349138423657,0.19765471560476044,0.14748614911241356,-0.8962783955195356,-1.146419901632381
0.13456160055168934,1.3211747013092872,-0.2101449169201832,-0.022915218102833753,0.28899909233301757,-0.2602799140874621,-0.21787572362244742,0.5085960203098726,0.9296741865728388
0.6967672636489408,0.7861343800513217,-0.47981948948582714,0.1797462180561513,1.775163379968147,1.4089656715648333,-0.747650439087995,-1.2819301959432947,1.7196345157326867
0.23812580164855177,1.2001536762628429,0.15612950253464677,0.3570749746952631,1.4511125202582316,0.16811054594719754,1.024354643676079,-0.6759059381345305,-0.15407304186133247
-0.9898497256428122,-1.3412878497124952,0.36945416441493223,0.23041157709589746,-1.5435643901644358,-0.5114053561767457,-1.2408889672800572,0.6187822490023748,-0.8852759911663156
-1.3597218724173192,-1.3731354878826123,-0.16989498071635573,-0.3811916855981823,-1.7000027362312915,-1.117060834156782,-0.6015056899940511,0.48104946313674657,-0.4282741478507011
-0.575592921255364,-0.09286043344390861,-0.4596945213839134,-0.572996259105793,-1.0630751843876645,-1.2943258521021583,-0.8024547199982242,0.7840615920411291,-0.4805029299439142
-0.25010543209379776,-1.9336539196766716,1.2831277162418158,0.9578213747379686,0.2778249247568134,-1.3977304459036282,-0.9303313754554255,1.8308307646199034,-0.7416468404099796
-0.8566957528039897,-1.825371949898274,0.09575459822890559,0.03136909515403723,-0.1914901134437538,-0.9397958162114054,-0.8207228136349672,0.7565150348680031,-1.5707787561397373
-0.08736168751301496,-0.3922282322430083,-0.4395695532819997,-0.6526132518825372,-0.8172434977111767,-0.4966332713479642,-1.0034037500023978,0.7014219205217519,-1.1921200859639425
1.8211785898434418,0.04726917450460644,-0.0612201529660216,0.1797462180561513,0.1884315841471819,1.5862306895102096,1.2983760482272244,-1.254383638770169,1.001488761951007
0.14935648642266983,-0.21388145849035273,-0.5764193363750131,-0.39566750246668114,0.33369576263783335,0.5817289211530762,-0.10826716180198913,-0.8411852811732843,0.8839740022412774
0.3121002310034532,1.206523203896866,-0.7736440237737676,-0.424619136203679,0.6689207899239529,-0.0386986416557415,0.8234056136719056,-0.4555334807495253,0.30945739921593357
-1.1525934702235954,0.7160695760770638,0.11587956633081932,0.25574425661577044,0.6465724547715453,-0.1421032354572113,-0.19960762998570436,-0.7860921668270332,0.5118439298271342
0.44525420384227554,0.5759399681285488,-0.6770441768845818,-0.6996596567051586,-1.5882610604692518,-0.6443541196357779,-0.9485994690921685,0.7289684776948775,-1.8580370576524092
1.9691274485532446,1.5950643895722931,0.0031797449601023947,0.8239200687043534,1.2835000066151718,1.6157748591677723,1.0608908309495653,-0.5932662666151536,0.5444869186353924
-0.20572077448085682,1.174675565726749,-0.7977939854960642,-0.6743269771852856,-0.7055018219491368,0.9953472963589547,0.7868694263984195,0.09539766271298787,1.0406603485209167
1.4513064430689346,-0.4113368151450783,-0.6126442789584579,-0.3920485482495565,-0.1467934431389376,-0.39322867754649454,1.4079846100476827,-1.0891042957314152,1.197346694800556
-1.611234932223984,-0.4240758704131253,0.14807951529388116,0.05670177467391032,-0.48201847042505713,-0.12733115062842995,0.001341400018469165,-0.8962783955195356,0.9231455888111872
0.5932030625520784,0.32752839040163656,1.0376031053984682,0.9759161458235923,2.1327367424066748,0.7885381087560154,3.362670629179187,-0.5932662666151536,0.6750588738684251
1.1110240680363885,-1.3094402115423782,-0.4315195660412342,-0.5549014880201694,-0.5267151407298732,-0.408000762375276,0.25709471093287145,-0.8411852811732843,1.0210745552359617
-0.3240798614486992,1.524999585598036,0.9852781883334926,1.0519141843832114,0.3783924329426495,0.3601476487213555,-0.07173097452850304,-0.7585456096539074,1.2365182813704656
0.4008695462293351,1.1810450933607721,0.04745467478431252,0.5344037313343749,0.25547658960440556,0.2419709700911044,0.8416737073086485,-0.6759059381345305,-0.10184425976811941
-1.0490292691267336,0.07911681267472345,-0.5361694001711856,-0.6598511603167866,-1.6329577307740675,-0.9693399858689682,-0.9120632818186825,1.3900858498498931,-0.0822584664831645
-0.5312082636424236,0.44854941544808064,0.015254725821250661,-0.19662502052482092,-0.25853511890097747,0.3453755638925742,-0.07173097452850304,-0.48308003792265086,0.5118439298271342
-0.7679264375781079,-1.506895568197104,-0.785719004634916,-0.8878452759956448,-1.1971651953021123,-0.7920749679235917,-0.9485994690921685,0.5636891346561237,0.16582824845959762
0.6671774919069798,2.2320171529746333,-0.5120194384488892,0.053082820456785536,3.183108494569849,1.2317006536194564,2.7232873518931813,-0.8962783955195356,0.4139149634023597
0.5784081766810979,0.1746597271850745,0.09977959184928825,0.020512232502663003,-0.03505176737689779,0.7737660239272341,0.8782098945821347,-0.7860921668270332,0.6554730805834702
-1.0638241549977134,1.4421957263557321,0.09172960460852278,0.519927914465876,0.16608324899477359,2.369151185435623,1.4993250782313976,-1.1441974100776666,1.5303051806447894
0.7115621495199203,0.02179106396851337,0.3493291963130185,0.5923069988083707,1.0376683199386847,0.6408172604682016,0.20229043002264271,-1.1992905244239178,2.0068928172453586
-0.7679264375781079,-1.9272843920426486,1.5367023143259289,1.3740011097073128,0.009644902927917988,-0.9397958162114054,-1.0399399372758835,2.2164825650436626,-0.6567750695085084
0.14935648642266983,0.37848461147382356,1.7862519187896586,2.1195056784350075,1.953950061187411,-0.88070747689628,1.5541293591416272,-0.9789180670389125,2.000364219483707
0.23812580164855177,-1.1502020206917931,-0.785719004634916,-0.5947099844085414,0.25547658960440556,0.30105930940622994,-0.08999906816524608,-0.5381731522689023,0.33557179026254014
0.10497182880972887,0.4867665812522216,0.6552287114621073,0.5705932735056222,-0.2473609513247737,-0.1421032354572113,0.001341400018469165,-0.5381731522689023,-0.9962621531143934
1.4217166713269747,1.5632167514021762,-0.3952946234577895,0.11098608793078117,0.22195408687579352,1.0692077205028616,1.115695111859794,-1.2819301959432947,0.23111422607611395
0.2677155733905122,-0.6342702823358974,-0.2262448914017142,-0.09891325666245317,-0.3479284595106094,0.12379429146085356,-0.34575237907964834,-0.15252135184514307,1.1842894992772526
0.5932030625520784,0.8880468221956959,-0.16989498071635573,-0.30157469282143823,-0.2473609513247737,-0.5114053561767457,-0.38228856635313446,-0.8962783955195356,-0.7742898292182377
2.1762558507469696,0.3530065009377296,-0.5482443810323339,-0.0699616229254553,-0.07974843768171395,1.9850769798873067,1.0974270182230512,-1.1992905244239178,0.9492599798577938
0.9926649810685466,-1.621547065609525,-0.7172941130884093,-0.88422632177852,0.26665075718060965,1.1873843991331128,0.2388266172961284,0.06785110553986183,0.028727695464913293
0.8299212364877632,0.7925039076853447,-0.7414440748107056,-0.6634701145339112,-0.6496309840681168,0.6703614301257643,0.2388266172961284,0.45350290596362103,1.1385893149456912
2.0874865355210876,1.23200131443296,-0.0612201529660216,0.3498370662610135,0.3225215950616296,1.1873843991331128,0.6772608645779615,-1.171743967250792,-0.3107593881409717
-1.1525934702235954,-0.022795629469650632,-0.04512017848449053,-0.30881260125568766,-0.15796761071514176,-0.12733115062842995,-0.6380418772675371,1.1146202781186367,0.6358872872985153
-0.3240798614486992,0.16829019955105146,-0.4154195915597032,-0.49699822054617365,-1.0742493519638683,-0.42277284720405733,-0.6745780645410232,0.8667012635605057,0.5967157007286055
0.016202513583847472,1.066393595948351,-0.5200694256896546,-0.28347992173581454,0.16608324899477359,-0.6000378651494338,-0.38228856635313446,-0.6759059381345305,1.2561040746554206
0.7411519212618813,-0.9081599705989041,-0.2946697829482208,-0.44995181572355214,-0.02387759980069404,0.5521847514955135,0.2753628045696145,-0.6208128237882792,-1.2051772814872457
-0.5312082636424236,-0.7425522521142954,-0.38724463621702404,-0.5440446253687952,-0.0015292646482861544,-0.48186118651918286,-0.9120632818186825,0.42595634879049543,-0.9636191643061351
-1.0046446115137926,-0.19477287558828268,-0.4878694767265927,-0.5693773048886683,-1.5659127253168437,-0.9250237313826241,-1.1130123118228559,0.5636891346561237,-1.7992796777975444
0.6819723777779604,-1.1247239101556996,2.1002014211795133,1.8878926085390249,-0.9848560113542364,-0.09778698097086705,-0.12653525543873217,0.20558389140549008,-1.0093193486376966
-0.1465412309969359,-0.812617056088553,-0.5683693491342476,-0.7611818783962792,-0.9736818437780326,-0.7920749679235917,-1.1130123118228559,0.48104946313674657,0.6685302761067735
-0.6347724647392854,0.5440923299584317,-0.5643443555138649,-0.7105165193565329,-0.4596701352726492,-0.9250237313826241,-0.9668675627289116,0.45350290596362103,-1.146419901632381
0.2677155733905122,-0.1055994887119547,-0.5442193874119512,-0.6381374350140383,-0.2920576216295895,-0.2602799140874621,-1.167816592733085,0.5085960203098726,-1.1203055105857744
-0.560798035384384,0.4676579983501516,0.723653603008614,0.7985873891844802,-0.1467934431389376,0.7146776846121086,0.2388266172961284,-0.8411852811732843,-0.4086883545657462
1.525280872423836,2.563232589943851,0.05952965564546078,0.2159357602273986,1.8645567205777793,1.9703048950585251,1.4627888909579114,-0.7309990524807818,1.6217055493079122
0.04579228532580794,-0.11833854398000168,-0.5965443044769269,-0.5150929916317973,0.3448699302140375,-0.8954795617250614,-0.016926693618273883,-0.8687318383464101,0.9623171753810971
-0.7087468940941869,-1.666133759047689,-0.7977939854960642,-0.9167969097326425,-1.5770868928930475,-0.7773028830948103,-0.7659185327247381,1.1697133924648877,-0.17365883514628738
0.7411519212618813,0.14281208901495748,0.7317035902493794,0.6284965409796179,0.22195408687579352,-0.6738982892933407,-0.4736290345368497,-0.2351610233645202,0.9296741865728388
-1.596440046353004,-0.24572909666046974,-0.15379500623482478,0.5307847771172501,-0.8507660004397887,-0.4375449320328388,1.3714484227741965,-1.1166508529045407,1.9677212306754488
-1.552055388740063,-1.3922440707846824,-0.7736440237737676,-0.8263230543045242,-0.8619401680159928,-0.48186118651918286,-1.0582080309126267,0.6187822490023748,-1.2574060635804587
0.5340235190681575,-1.4941565129290568,-0.6488692215419026,-0.7648008326134039,-0.6049343137633011,-0.6295820348069966,-1.0582080309126267,1.4727255213692703,-1.9167944375072739
1.495691100681876,-0.5068797296554294,1.106027996944975,1.3559063386216892,0.5795274493143213,-2.0920184328563525,1.9012231382397446,-0.9789180670389125,0.47267234325722446
-1.137798584352615,-1.0291809956453486,0.33322922183148757,0.639353403630992,0.4230891032474653,0.37491973355013686,-0.10826716180198913,-0.703452495307656,0.7599306447698964
0.8003314647458022,1.9199102989074872,0.011229732200867858,0.10736713371365664,0.8924041414480325,0.2419709700911044,0.6407246773044755,-0.9238249526926614,-0.37604536575748804
-0.9010804104169307,-0.061012795273791595,-0.08134512106793533,-0.22557665426181878,-0.5937601461870969,-1.1761491734719076,-1.0216718436391408,0.45350290596362103,-0.8134614157881476
-0.39805429080360066,-1.3603964326145652,-0.085370114688318,-0.2002439747419457,-1.5212160550120277,-0.8068470527523731,-0.8207228136349672,0.6463288061755008,-1.7862224822742412
-0.19092588860987686,0.2192464206232385,-0.23026988502209692,-0.06272371449120585,-0.3702767946630173,-0.1568753202859926,0.2753628045696145,-0.5932662666151536,0.21152843279115907
-0.7383366658361473,-0.1374471268820717,0.7035286349067004,0.4185971963863834,0.25547658960440556,-0.9693399858689682,0.1657542427491566,-0.9238249526926614,-0.1344872485763776
-0.41284917667458115,1.149197455190655,-0.29869477656860355,0.0458449120225361,-0.3255801243582015,0.5817289211530762,0.8051375200351625,-1.3921164246357973,0.5118439298271342
0.6523826060359994,2.4103639267272894,-0.0612201529660216,0.11460504214790596,1.1941066660055404,0.7737660239272341,0.8964779882188777,-0.8411852811732843,-0.715532449363373
-0.7975162093200683,-0.9527466640370675,-0.7011941386068782,-0.7430871073106554,-0.7278501571015451,-0.45231701686162007,-1.0399399372758835,0.5912356918292493,-0.32381658366427496
0.0753820570677684,1.25110989733503,3.895348575870218,3.9253638327802483,1.5852025311726798,3.5213738020805696,1.3166441418639678,-0.5657197094420278,0.49878673430383097
-1.0046446115137926,0.2065073653551915,-0.7977939854960642,-0.5078550831975479,0.03199323808032587,-0.34891242306015047,0.7868694263984195,-0.703452495307656,0.2964002036926303
0.8743058941007037,-0.010056574201603646,-0.5643443555138649,-0.4716655410263006,0.8477074711432168,0.3601476487213555,1.2435717673169957,-0.40044036640327396,-0.3303451814259266
0.0753820570677684,1.002698319608117,0.3815291452760805,0.5850690903741211,0.11021241111375368,0.1533384611184162,0.25709471093287145,-0.5657197094420278,0.7011732649150316
1.1406138397783494,0.23835500352530853,-0.13367003813291106,0.24126843974727158,1.5181575257154558,2.3248349309492786,1.4627888909579114,-0.9238249526926614,-0.3042307903793201
-0.5460031495134036,0.09822539557679348,-0.34699470001319654,-0.3775727313810575,-1.0854235195400725,-0.7034424589509035,-0.8207228136349672,0.6187822490023748,0.04178489098821656
-1.1525934702235954,-1.0801372167175356,-0.3952946234577895,-0.6707080229681608,-1.6329577307740675,-0.7625307982660289,-0.9120632818186825,0.45350290596362103,-1.290049052388717
-0.6939520082232064,-1.908175809140578,-0.7897439982552986,-0.9312727266011415,-0.2920576216295895,-0.526177441005527,-0.747650439087995,1.0595271637723855,-0.3499309747108815
-0.516413377771443,-0.9654857193051146,-0.7776690173941505,-0.9674622687723888,-1.5435643901644358,-0.5852657803206526,-0.8937951881819394,1.6655514215811495,-0.8461044045964058
-0.02818214402909349,0.9071554050977658,-0.7897439982552986,-0.587472075974292,0.9147524766004408,0.6112730908106387,0.20229043002264271,-0.8411852811732843,0.05484208651151983
-0.516413377771443,-1.0992457996196061,-0.7655940365330022,-0.7322302446592812,0.009644902927917988,-0.9841120706977495,-1.0764761245493697,1.004434049426134,-0.7873470247415411
-0.2649003179647783,1.30843564604124,-0.1215950572717628,-0.09891325666245317,0.6577466223477487,1.0839798053316427,1.0426227373128216,0.17803733423236454,1.1908180970389042
-1.507670731127122,-1.0419200509133952,-0.12964504451252826,-0.37395377716393285,-1.1748168601497042,-0.45231701686162007,-0.8389909072717102,0.6463288061755008,0.43350075668731464
1.1258189539073689,0.6714828826388998,-0.4717695022450617,-0.44995181572355214,-0.15796761071514176,0.7589939390984525,0.2753628045696145,-1.1992905244239178,1.765334700064248
1.5992553017787374,1.9517579370776044,0.12392955357158478,0.3425991578267642,2.5573551103024257,3.2259321055049424,2.3396573855215768,0.7565150348680031,1.1320607171840396
-0.10215657338399492,1.302066118407217,0.14807951529388116,0.802206343401605,1.115887492972112,2.398695355093185,0.9512822691291068,0.12294421988611343,0.0026133044183067537
-1.596440046353004,-0.02916515710367458,-0.5884943172361613,-0.5476635795859199,-1.2530360331831323,-0.7773028830948103,-0.7659185327247381,0.5912356918292493,0.07442787979647474
2.353794481198732,1.110980289386515,0.22052940046077063,0.7008756253221126,2.210955915440103,1.7782677922843677,2.4858021346155215,-1.3645698674626716,0.47920094101887606
0.25292068751953173,-0.6852265034080849,-0.5361694001711856,-0.4897603121119242,0.33369576263783335,-0.45231701686162007,-0.23614381725919006,0.9493409350798828,-1.1398913038707292
2.013512106166186,1.480412892159872,2.229001217031761,2.1774089459090034,0.8030108008384009,1.1578402294755494,0.8782098945821347,0.31577012009799277,-0.4739743321822626
-0.575592921255364,-0.44318445331519535,-0.1779449679571212,-0.40290541090093057,-0.41497346496783344,-0.8068470527523731,-1.1130123118228559,0.5636891346561237,-1.6230075382329503
-0.23531054622281783,0.8816772945616728,0.32920422821110473,0.07117759154240932,0.7918366332621968,-0.1568753202859926,0.43977564730030194,-0.6759059381345305,-0.4739743321822626
-0.11695145925497542,-0.748921779748319,-0.085370114688318,-0.3051936470385629,-1.0630751843876645,-0.7034424589509035,-0.9485994690921685,2.0787497791780343,-1.8188654710824994
0.10497182880972887,-1.2712230457382376,0.13600453443273305,0.5054520975973772,0.2778249247568134,0.38969181837891814,0.11094996183892746,-0.5657197094420278,1.05371754404422
-0.516413377771443,0.5823094957625726,1.2388527864176055,1.0338194132975878,-0.4596701352726492,0.28628722457744865,0.07441377456544136,-0.8962783955195356,-1.002790750876045
-0.29449008970673873,0.060008229772653424,0.26077933666459807,-0.06634266870833064,-0.783720994982565,-0.6000378651494338,-0.7841866263614811,0.7289684776948775,-1.7274651024193763
0.7263570353909008,-0.691596031042108,0.44995403682258717,0.3968834710836352,-0.12444510798652973,0.9362589570438289,0.09268186820218441,-0.34534725205702266,0.47267234325722446
1.037049638681487,0.4103322496439406,0.09172960460852278,0.17250830962190172,1.294674174191376,2.4873278640658736,1.4810569845946548,-1.3094767531164204,1.804506286634158
1.525280872423836,0.21287689298921547,-0.35906968087434477,-0.012058355451459661,0.557179114161913,2.2509745068053717,1.115695111859794,-1.254383638770169,-0.7677612314565861
-0.17613100273889634,0.41670177727796365,4.181123122917392,3.8095572978322574,0.624224119619137,-0.009154471998178856,0.9512822691291068,-0.951371509865787,0.4465579522106179
-0.7383366658361473,-0.8572037495267165,-0.6569192087826681,-0.6996596567051586,-1.1077718546924804,-0.8954795617250614,-0.8024547199982242,0.7289684776948775,0.5575441141586956
-0.5903878071263444,-1.5769603721713614,-0.6005692980973095,-0.6453753434482876,0.11021241111375368,-0.42277284720405733,-1.313961341827029,2.877599937198678,0.3159859969775852
0.3268951168744337,-0.9208990258669506,-0.4154195915597032,-0.3703348229468081,-0.13561927556273387,0.5965010059818574,0.458043740937045,-0.6483593809614049,0.12012806412803617
-1.034234383255753,-1.844480532800344,0.18430445787732597,-0.07719953135970473,-0.8619401680159928,-0.9841120706977495,-1.0216718436391408,0.5085960203098726,-0.7742898292182377
-1.078619040868694,-0.1055994887119547,-0.6850941641253473,-0.8154661916531502,-1.2083393628783161,-0.4375449320328388,-0.8207228136349672,0.48104946313674657,-0.5784318963686887
-0.8714906386749697,-1.1183543825216762,-0.48384448310621,-0.750325015744905,-0.4596701352726492,-0.9693399858689682,-1.2408889672800572,0.8391547063873802,0.087485075319778
-0.9158752962879106,-1.6342861208775719,-0.5120194384488892,-0.6634701145339112,-0.3702767946630173,-1.0284283251840938,-1.0947442181861127,0.8391547063873802,0.6815874716300767
-1.0490292691267336,1.23200131443296,-0.2705198212259244,0.14355667588490395,0.4566116059760773,3.536145886909351,2.905968288260611,-1.6124888820208025,2.1896935545716043
0.09017694293874891,-0.736182724480272,-0.12964504451252826,0.06032072889103498,0.07668990838514204,-0.11255906579964838,0.07441377456544136,-0.8411852811732843,-0.6045462874152953
-0.6939520082232064,-0.35401106643886776,0.4298290687206734,0.6357344494138673,0.15490908141856985,0.18288263077597913,0.2388266172961284,-0.8687318383464101,-0.7090038516017214
0.6079979484230589,-0.5896835888977339,2.0478765041145373,2.224455350731625,1.238803336310356,1.0839798053316427,1.1339632054965374,-1.1992905244239178,-0.2585306060477586
-0.7827213234490883,-0.876312332428787,-0.7333940875699402,-0.8950831844298942,-1.398300211673784,-0.88070747689628,-1.1130123118228559,1.0319806065992596,0.08095647755812636
-0.2649003179647783,-0.3985977598770318,-0.7172941130884093,-0.8227041000873996,-0.6161084813395052,-0.48186118651918286,-1.2226208736433142,0.5912356918292493,-1.179062890440639
-0.8714906386749697,-0.9017904429648805,0.4861789794060318,0.33536124939251466,-1.297732703487948,-1.0875166644992191,-0.6745780645410232,2.464401579601793,0.45308654997226955
-0.8566957528039897,-0.15655570978414265,-0.033045197623342404,0.1761272638390265,-0.2473609513247737,-0.06824281131330441,0.7503332391249333,-0.6208128237882792,-0.4935601254672175
0.4008695462293351,-1.2584839904701912,0.2648043302849809,0.38602660843226083,-0.49319263800126123,-0.28982408374502505,0.33016708547984364,0.17803733423236454,-0.5262031142754756
0.9038956658426647,1.9390188818095573,3.247324602988596,2.8324396592085797,0.747139962957381,0.6999055997833272,1.0791589245863078,-0.951371509865787,1.7718632978258997
-1.1969781278365363,-1.3603964326145652,-0.6689941896438162,-0.8407988711730232,-0.1467934431389376,-1.3238700217597212,-0.9303313754554255,0.7565150348680031,-1.6360647337562535
0.7263570353909008,1.709715886984715,-0.35504468725396204,-0.0012014928000854393,1.1270616605483164,1.512370265366303,0.7137970518514473,-0.4555334807495253,1.1908180970389042
