Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651.0
23.0,70.8,1.2,5.8,22.1,6.7,0.88,12.7,266.0
22.4,42.8,1.1,8.7,15.2,7.0,1.03,12.1,216.0
30.2,79.7,21.1,25.3,30.6,6.5,1.63,5.9,609.0
38.9,83.7,26.5,48.9,44.0,14.6,1.83,3.8,645.0
32.3,80.6,11.0,17.6,25.8,3.1,1.26,6.7,670.0
32.0,50.1,22.7,41.3,22.5,15.1,1.62,8.6,660.0
30.0,85.1,70.6,91.5,30.7,7.1,1.52,5.3,373.0
40.5,106.5,61.9,84.7,37.6,19.6,3.03,4.5,625.0
31.8,67.6,9.8,15.1,29.2,2.1,1.64,6.7,454.0
24.3,77.2,3.2,8.5,15.1,5.1,1.22,10.1,385.0
31.3,56.1,2.3,11.6,21.1,9.0,1.41,10.9,588.0
37.0,59.3,20.7,31.3,25.3,8.6,1.22,7.5,430.0
29.8,75.8,1.1,19.5,29.7,4.0,1.78,6.3,402.0
24.1,45.4,0.6,3.0,15.1,2.6,1.14,13.0,513.0
34.1,74.6,27.0,47.6,22.4,27.2,2.57,3.5,732.0
42.4,102.6,18.2,38.5,46.7,6.6,2.67,9.5,720.0
32.6,83.8,5.5,13.0,30.8,12.2,1.73,7.2,363.0
29.1,120.7,34.7,56.0,38.8,21.7,2.67,3.2,569.0
29.9,72.8,59.1,70.0,24.4,26.2,1.97,6.7,465.0
36.2,84.0,4.2,16.3,26.7,5.7,1.75,14.6,640.0
33.6,51.9,55.3,62.7,36.2,1.0,2.41,5.6,403.0
32.1,80.5,0.6,13.3,25.9,20.0,1.59,9.0,403.0
25.9,54.6,13.6,16.2,20.2,4.5,1.07,10.2,379.0
30.2,77.9,28.8,37.8,31.5,6.9,1.5,9.1,356.0
25.0,69.5,4.2,9.0,28.8,5.6,1.19,10.1,232.0
22.5,81.5,2.0,15.3,27.8,14.7,1.75,5.0,492.0
34.7,94.5,12.3,31.9,39.8,20.2,1.58,4.4,424.0
24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588.0
32.9,66.9,5.2,8.6,30.6,14.0,1.47,10.5,485.0
30.6,93.2,5.5,9.5,28.7,15.3,1.41,5.9,393.0
33.2,66.6,0.0,8.7,33.6,2.4,1.79,5.6,535.0
28.4,76.2,16.8,28.7,30.0,8.2,1.64,5.7,644.0
31.8,83.5,29.7,38.8,25.9,9.4,1.36,5.7,588.0
25.4,74.2,7.8,13.0,28.0,9.8,0.97,12.3,308.0
31.4,81.8,4.3,17.5,21.8,12.8,1.47,5.1,437.0
25.7,51.6,17.3,20.6,16.9,7.5,1.07,10.7,454.0
22.7,67.6,3.7,12.5,20.9,1.1,1.08,11.7,403.0
22.3,74.3,6.5,10.9,20.7,7.6,0.92,13.0,210.0
33.2,109.9,2.8,14.8,26.7,15.2,1.88,9.0,511.0
22.5,48.6,0.8,6.2,12.9,8.0,1.02,10.5,354.0
25.3,75.6,2.8,5.9,23.8,6.4,1.12,10.1,299.0
34.0,63.3,15.3,16.3,19.1,10.4,1.54,12.7,387.0
27.8,42.1,1.5,5.3,13.5,3.8,1.09,10.8,527.0
30.7,57.3,2.0,4.9,22.3,7.9,0.93,10.2,462.0
31.5,80.0,86.1,89.9,22.7,10.5,1.41,6.1,647.0
22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255.0
29.4,91.6,30.7,43.7,31.1,5.4,1.67,7.6,565.0
28.7,55.1,20.5,23.6,17.3,2.6,0.86,11.9,347.0
26.0,54.6,3.9,10.0,23.6,4.3,1.11,11.4,298.0
23.0,52.0,14.1,15.5,20.1,4.9,0.76,11.9,497.0
22.2,56.3,6.7,13.5,21.4,4.9,1.11,12.3,348.0
40.9,72.9,22.5,43.4,36.6,21.1,2.33,2.7,592.0
37.8,97.2,0.6,24.6,37.1,11.7,1.13,7.7,803.0
23.5,50.8,5.5,10.7,26.4,4.1,0.8,11.3,383.0
24.6,66.9,14.4,19.2,25.2,5.9,1.01,10.3,279.0
40.1,65.7,14.3,31.1,32.8,20.5,2.14,4.5,637.0
25.4,75.4,33.4,35.5,31.4,9.4,1.8,5.8,600.0
22.3,65.7,1.0,5.7,26.8,3.5,0.91,13.3,282.0
24.6,42.6,12.0,15.2,17.2,5.6,1.2,10.9,516.0
23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595.0
28.9,80.1,8.6,19.7,31.1,10.3,1.61,8.1,562.0
35.8,65.9,58.2,83.7,40.2,13.8,2.09,4.1,413.0
26.0,49.6,38.8,43.0,15.1,6.2,1.15,10.2,469.0
40.0,70.3,47.8,56.7,32.4,25.1,1.71,5.5,348.0
27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506.0
20.1,73.7,9.2,14.6,15.9,3.5,0.93,13.6,512.0
23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391.0
27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465.0
26.6,56.1,1.6,4.6,23.2,4.4,0.87,10.2,322.0
40.3,120.5,9.7,27.6,47.8,10.1,2.58,2.5,799.0
31.4,93.4,11.6,27.1,19.2,16.0,1.77,8.7,383.0
24.8,86.3,14.3,21.5,22.7,12.2,1.27,8.6,419.0
31.1,116.9,16.1,35.6,31.7,20.7,2.73,4.5,544.0
30.8,72.7,27.2,36.7,32.2,15.0,1.56,9.7,376.0
25.7,71.4,13.9,18.5,22.2,6.4,1.41,7.7,520.0
29.0,64.4,23.5,23.1,35.1,17.3,2.13,5.0,560.0
26.6,58.5,30.6,34.3,25.2,3.7,1.04,12.1,341.0
25.9,62.2,6.7,11.0,24.7,2.6,1.07,12.4,386.0
26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511.0
35.7,79.1,38.0,55.5,25.6,17.0,2.75,2.8,821.0
28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617.0
22.4,58.6,8.1,12.7,12.4,4.0,1.1,10.2,591.0
24.8,76.1,0.8,9.4,15.0,1.9,0.86,10.8,458.0
26.8,75.7,16.6,23.9,21.0,1.6,1.01,11.4,390.0
31.1,70.9,35.2,44.7,26.9,5.8,1.45,7.2,455.0
27.5,76.2,16.6,24.3,32.4,17.8,1.97,5.2,577.0
21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447.0
22.2,98.7,13.2,35.8,24.0,12.6,1.54,3.8,471.0
39.5,88.6,48.6,71.0,27.2,21.2,2.43,5.2,693.0
25.7,46.4,1.3,5.7,24.6,8.5,0.92,11.1,494.0
18.4,60.6,3.0,8.4,16.6,7.3,1.04,10.2,444.0
24.3,76.5,27.1,34.1,23.4,3.1,0.98,11.0,387.0
24.2,64.4,1.1,7.2,11.7,8.6,1.08,10.9,239.0
42.6,94.6,17.9,30.1,44.3,4.0,1.91,2.6,525.0
21.3,48.3,2.4,5.8,15.5,6.3,1.08,10.5,296.0
34.8,71.8,43.9,67.2,42.7,25.6,2.39,14.3,501.0
25.9,57.0,3.6,18.9,22.5,9.8,1.52,6.9,352.0
42.7,74.3,38.4,70.8,42.3,20.7,2.58,5.9,729.0
45.5,67.6,51.4,64.5,36.9,9.4,1.93,4.2,467.0
27.1,51.2,20.8,25.6,15.7,4.4,0.75,10.3,432.0
35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455.0
25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300.0
21.3,41.7,6.9,10.9,21.2,3.7,1.0,12.8,298.0
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498.0
32.6,58.2,16.6,30.5,18.9,6.6,1.68,10.1,353.0
34.6,67.9,29.7,53.8,28.9,18.9,2.55,2.7,746.0
38.6,50.6,13.6,18.5,24.5,8.5,1.66,7.6,489.0
30.1,59.5,3.9,8.3,19.6,-0.4,1.0,15.3,488.0
25.4,76.7,10.3,19.4,22.7,10.5,1.19,7.8,609.0
33.4,88.2,74.2,91.6,40.3,15.0,1.83,5.5,656.0
28.7,93.1,24.5,32.8,20.5,7.7,1.46,5.5,300.0
32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688.0
33.7,63.2,58.3,78.3,42.9,4.8,1.43,5.1,505.0
30.3,92.2,9.2,14.4,37.5,16.1,2.22,5.2,652.0
26.3,80.1,3.2,9.7,20.2,6.0,1.03,12.5,269.0
24.0,45.0,1.9,7.1,26.1,5.2,1.15,10.9,265.0
35.0,71.5,10.2,18.8,28.7,11.4,1.46,5.4,443.0
26.5,82.2,23.9,34.0,19.7,5.7,1.31,5.2,438.0
20.0,61.2,11.1,17.2,24.2,2.6,1.08,11.3,209.0
44.9,103.0,8.1,28.8,50.1,35.0,2.54,3.9,821.0
27.7,70.0,28.1,31.1,23.0,7.5,0.98,10.0,538.0
24.3,67.2,7.3,11.5,24.4,4.0,1.14,11.3,277.0
29.3,78.5,14.8,19.2,29.3,-0.4,1.48,8.0,451.0
28.5,47.7,0.0,5.3,26.2,2.6,1.13,12.2,474.0
19.7,41.0,3.1,5.5,14.3,1.3,1.08,10.3,509.0
47.5,101.4,137.0,157.7,50.1,16.5,2.37,5.1,638.0
35.2,82.6,24.9,43.4,36.3,8.1,1.99,5.7,419.0
30.8,66.5,15.7,21.5,23.8,0.7,1.54,6.6,528.0
38.8,90.1,63.2,69.5,44.7,23.5,2.35,3.5,771.0
23.1,45.4,4.6,14.4,20.0,7.8,1.09,10.4,310.0
23.4,54.7,10.2,12.8,11.4,4.5,1.13,10.9,362.0
18.1,62.9,23.2,26.6,12.7,5.1,0.92,12.2,476.0
33.1,52.0,7.2,15.9,38.9,12.1,1.46,7.3,452.0
30.1,51.5,9.4,14.9,13.8,2.0,0.97,10.2,240.0
31.9,66.3,38.8,40.0,30.6,9.3,1.55,6.2,381.0
43.3,62.8,8.0,21.7,31.1,10.2,2.51,4.7,429.0
28.7,67.6,34.5,44.7,17.3,17.4,1.36,10.1,499.0
42.0,63.2,36.7,69.0,39.7,11.9,2.49,3.4,798.0
23.9,56.6,43.9,53.1,16.5,7.1,1.13,10.8,520.0
23.7,56.6,8.3,24.4,26.6,12.1,1.35,5.4,551.0
26.8,45.7,2.3,8.2,17.9,5.6,0.88,15.4,440.0
29.6,71.8,14.3,23.4,31.9,19.9,1.42,8.6,571.0
26.8,71.2,9.5,22.8,20.4,14.0,1.54,6.2,367.0
23.1,60.1,1.5,8.0,19.3,6.3,1.08,13.3,340.0
26.2,46.9,2.0,6.4,18.1,4.2,1.19,11.6,299.0
48.4,91.7,24.0,42.3,37.5,29.3,2.35,2.9,924.0
25.3,50.8,7.7,13.4,16.5,3.8,1.15,10.8,338.0
27.5,55.4,32.5,47.0,22.1,12.7,1.66,5.2,298.0
25.8,51.5,9.2,12.9,17.5,0.2,1.26,11.8,452.0
33.8,66.1,55.5,79.2,35.2,18.6,2.06,4.5,636.0
24.3,92.5,25.8,32.4,30.8,13.7,1.69,6.0,268.0
28.9,74.7,8.0,19.1,28.9,1.5,1.56,8.5,541.0
27.6,83.3,128.5,138.4,27.9,4.9,1.17,5.1,571.0
37.9,89.7,3.1,18.3,36.7,4.7,2.72,2.6,592.0
26.5,41.4,6.8,11.8,26.6,6.4,0.88,12.4,383.0
31.4,76.2,4.6,20.9,26.2,11.3,1.49,6.8,296.0
34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684.0
23.4,86.5,6.0,21.3,21.1,20.9,2.44,6.3,505.0
23.6,46.8,3.1,8.1,12.2,3.2,1.06,10.2,543.0
28.0,50.9,1.0,6.3,23.0,5.3,0.87,13.2,381.0
27.2,71.6,10.7,24.4,31.4,15.4,2.09,4.0,434.0
27.1,57.1,14.0,31.6,33.8,7.6,1.91,5.2,452.0
24.7,55.3,11.2,15.3,12.5,6.6,0.99,17.5,200.0
26.4,74.5,23.1,25.7,15.3,5.8,1.03,10.2,239.0
23.1,59.7,13.3,25.3,22.9,14.1,1.3,6.3,598.0
34.9,65.4,16.7,27.2,18.4,12.1,1.67,9.8,351.0
36.2,83.2,64.0,75.6,28.3,12.1,2.28,8.0,732.0
24.3,61.4,16.6,22.3,13.5,3.7,1.04,10.2,226.0
36.2,71.8,65.2,79.4,16.6,25.8,3.29,4.6,493.0
26.9,72.5,17.1,37.3,26.9,5.2,1.52,5.4,479.0
38.5,103.0,12.2,37.4,40.5,19.5,1.89,7.2,527.0
26.4,66.0,3.5,14.4,23.7,7.0,1.74,5.0,511.0
54.7,81.7,101.8,133.7,35.0,26.1,2.32,5.4,586.0
34.5,62.3,12.9,27.6,27.3,7.7,1.58,6.7,474.0
32.0,62.5,0.1,5.1,20.2,4.6,0.89,10.2,201.0
25.9,68.0,6.0,9.8,26.5,7.9,1.15,10.8,575.0
29.8,112.5,40.7,55.3,37.6,25.4,3.17,5.4,662.0
41.2,79.1,5.6,27.6,35.9,6.9,1.66,7.1,359.0
29.5,41.5,4.7,8.7,21.5,1.8,1.09,10.3,210.0
26.3,63.5,5.1,10.9,14.6,6.4,1.13,15.9,593.0
35.0,76.4,20.3,28.2,19.9,11.2,1.68,6.6,430.0
21.5,45.8,8.2,11.2,23.2,2.4,1.12,10.4,585.0
19.5,63.2,9.9,15.1,15.0,4.9,0.97,10.5,389.0
25.8,68.6,18.1,26.0,25.7,5.7,0.81,10.2,351.0
29.4,65.8,54.3,60.3,17.7,9.7,1.09,5.4,321.0
25.5,85.4,13.3,26.0,35.7,9.6,1.54,6.6,662.0
26.4,61.8,41.4,52.3,23.2,2.3,1.74,5.3,499.0
31.4,81.3,12.3,15.1,31.7,11.9,1.44,5.5,447.0
19.2,72.5,0.9,8.9,18.2,7.6,0.91,10.4,381.0
31.2,90.0,14.9,29.6,29.7,21.6,1.88,4.4,424.0
28.0,69.2,4.8,12.6,25.5,6.1,0.73,12.7,408.0
28.0,65.1,3.5,5.2,18.7,7.9,0.9,10.7,458.0
34.1,76.7,3.5,10.5,21.9,3.9,1.23,10.4,299.0
31.2,77.6,12.1,15.2,26.6,4.5,0.91,10.3,410.0
23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583.0
24.4,77.2,12.4,17.7,17.8,6.2,0.94,14.7,330.0
23.8,40.2,8.8,12.3,27.9,6.9,1.0,11.1,317.0
23.8,73.6,36.9,42.2,28.3,5.7,1.07,15.3,555.0
22.9,48.7,11.4,16.3,21.3,8.7,1.0,14.5,516.0
30.6,92.3,14.2,30.6,22.4,14.4,1.6,5.6,574.0
22.3,58.5,30.3,36.3,18.8,4.1,0.87,10.3,479.0
27.2,70.5,37.6,41.9,18.9,13.9,1.68,8.2,579.0
35.4,75.0,10.0,18.8,24.0,13.6,1.5,6.2,390.0
24.1,72.6,15.9,18.3,14.8,4.3,1.15,12.5,317.0
29.3,77.6,16.2,24.9,26.2,11.1,1.38,10.2,442.0
24.4,56.1,3.7,13.4,27.5,7.4,1.85,8.1,382.0
31.6,54.6,1.0,7.7,18.8,3.2,1.05,11.1,208.0
33.1,80.3,2.6,8.1,29.5,16.8,1.37,5.3,584.0
23.3,48.0,10.8,16.7,22.9,3.2,0.97,11.0,272.0
40.1,80.2,36.5,49.6,30.0,8.0,2.13,3.7,468.0
28.8,82.8,25.1,43.8,25.7,25.7,1.85,4.2,623.0
30.5,87.9,28.4,38.1,29.2,15.2,1.76,5.0,496.0
30.6,76.2,1.5,15.1,32.6,29.2,1.87,8.4,715.0
34.7,80.3,2.8,10.9,17.2,8.8,1.56,5.2,324.0
35.0,53.1,33.5,41.7,25.0,11.0,1.85,6.3,573.0
28.2,87.5,2.8,10.6,27.0,8.3,1.77,5.0,538.0
27.3,71.0,8.3,11.9,13.5,11.1,1.13,12.0,390.0
31.0,79.6,17.3,30.5,31.4,5.1,1.69,8.9,347.0
40.0,90.4,5.4,24.6,36.4,15.3,1.85,4.8,561.0
31.7,61.4,7.9,20.8,27.7,12.6,1.68,7.5,574.0
26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802.0
31.2,84.0,28.6,39.4,24.6,12.2,1.3,6.4,438.0
47.3,75.6,75.8,92.0,36.3,17.4,1.76,5.0,503.0
23.8,70.6,4.7,18.1,31.1,9.3,1.48,5.1,609.0
33.7,88.9,10.2,19.0,23.8,-0.3,1.7,8.3,405.0
33.7,72.7,139.4,159.9,33.1,22.8,2.28,5.6,576.0
30.3,88.4,34.6,49.5,25.8,22.5,1.48,3.4,583.0
46.8,117.3,21.6,29.6,25.3,26.7,2.31,6.4,712.0
26.4,51.5,24.8,27.2,21.8,3.7,0.93,13.7,215.0
44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724.0
27.6,51.2,7.0,14.8,19.6,6.1,0.98,18.2,315.0
28.7,66.8,7.3,15.0,17.2,15.1,1.28,5.6,593.0
38.4,99.1,31.0,52.7,32.7,18.1,2.13,4.7,646.0
54.6,90.7,48.9,62.9,30.1,11.5,2.74,3.7,617.0
26.3,73.3,17.7,23.6,35.2,14.1,1.77,6.3,482.0
31.6,82.6,34.2,38.6,20.8,7.6,1.83,10.4,477.0
35.0,80.2,11.9,24.4,30.4,14.1,1.71,4.5,617.0
23.1,43.1,4.1,7.9,22.7,8.0,1.03,10.1,499.0
34.8,78.3,43.0,56.3,41.7,8.0,1.32,5.7,738.0
31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641.0
20.0,78.2,1.8,5.5,13.9,7.8,1.03,11.1,560.0
27.1,66.8,11.1,15.6,16.1,5.7,0.98,11.1,346.0
32.5,68.3,33.2,40.1,29.0,9.5,1.52,6.5,410.0
21.0,67.4,1.7,7.0,19.1,6.6,1.07,13.4,603.0
31.6,86.5,17.9,23.5,28.0,8.6,1.72,5.4,370.0
34.6,71.4,20.4,32.4,22.9,7.0,1.64,7.6,514.0
31.0,71.4,4.3,10.3,19.5,7.9,0.99,11.1,212.0
24.4,66.2,2.9,8.6,20.8,5.6,0.93,13.1,467.0
31.1,89.1,22.8,28.2,17.7,10.5,1.71,6.8,680.0
28.0,65.5,0.3,7.1,11.8,5.9,1.12,14.3,337.0
23.0,53.6,0.3,4.9,24.6,4.8,1.02,10.3,581.0
38.5,87.4,15.6,22.3,37.3,13.7,1.62,7.5,412.0
22.1,59.3,46.8,60.0,22.3,13.2,1.46,5.5,490.0
22.3,49.8,14.4,18.5,16.5,4.3,1.1,15.4,500.0
24.4,48.1,14.8,19.8,24.5,4.3,0.87,12.0,381.0
26.6,49.0,8.9,12.6,15.1,0.3,0.79,11.8,337.0
24.5,59.7,2.8,8.4,19.1,4.3,0.85,10.3,432.0
25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542.0
22.7,44.0,13.0,16.1,16.1,3.4,0.95,12.9,330.0
28.1,87.7,39.2,53.4,39.1,10.3,1.86,5.2,669.0
19.3,50.7,4.2,10.2,20.8,1.5,1.05,11.4,416.0
29.6,81.7,1.2,17.7,20.8,8.4,1.75,6.8,308.0
25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578.0
33.3,80.0,33.8,48.2,38.3,3.7,1.61,5.1,507.0
38.1,84.3,5.4,4.6,35.0,28.2,2.68,5.1,455.0
28.9,82.1,25.1,47.5,34.4,22.3,1.8,5.2,675.0
57.2,80.2,47.4,56.9,43.2,24.8,2.26,3.0,876.0
26.9,86.9,14.0,25.2,24.3,14.6,1.39,7.8,328.0
28.1,47.9,2.7,6.7,26.0,8.3,1.03,11.1,228.0
32.7,82.0,64.9,78.4,30.5,-1.9,1.93,3.4,766.0
29.1,93.5,9.8,30.2,29.3,13.4,1.54,5.4,402.0
36.4,99.6,56.6,65.3,30.6,21.2,2.9,4.4,699.0
35.3,75.4,8.0,27.1,37.3,9.0,1.82,21.6,696.0
40.6,77.6,18.1,46.7,35.9,13.8,1.96,4.5,434.0
26.9,58.8,0.8,8.1,18.4,4.5,1.01,11.2,245.0
35.7,94.8,13.5,38.4,33.2,11.0,1.65,3.9,749.0
38.1,92.0,115.9,153.7,37.6,23.6,2.96,2.7,511.0
22.7,70.9,15.8,19.6,17.4,5.6,0.99,11.4,516.0
31.7,52.1,24.3,30.1,15.3,6.0,0.91,13.8,418.0
28.4,75.5,13.1,26.9,20.0,14.1,1.72,5.8,402.0
28.0,72.2,18.5,25.0,24.9,6.1,1.32,13.2,480.0
41.2,93.9,12.4,31.2,31.3,18.7,2.16,5.5,568.0
33.2,57.3,6.3,20.3,31.2,5.8,1.69,8.2,316.0
24.6,76.5,13.9,21.6,20.0,5.9,1.11,10.8,414.0
34.8,88.8,12.6,30.8,25.3,8.4,1.49,8.7,431.0
36.6,49.9,2.0,14.5,30.5,9.1,1.29,5.4,565.0
28.6,67.5,0.2,4.9,19.0,4.5,1.04,11.4,444.0
24.4,67.7,0.3,4.3,17.0,6.9,0.93,13.3,370.0
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428.0
39.8,82.0,14.1,22.2,32.7,12.8,1.26,5.3,457.0
26.3,50.3,2.4,8.4,16.8,2.9,0.98,11.1,603.0
18.1,61.3,7.8,12.3,12.9,7.3,1.04,10.1,218.0
23.3,57.5,90.3,114.3,27.7,26.6,2.15,5.1,494.0
26.4,45.9,0.5,5.4,15.7,3.7,1.06,13.3,478.0
28.6,66.0,0.8,4.2,19.4,7.1,1.11,12.7,490.0
29.7,77.9,1.4,16.2,37.0,11.2,2.52,5.6,430.0
24.1,70.9,5.0,9.7,17.4,2.2,0.97,13.7,366.0
24.0,64.1,21.4,27.3,22.6,5.7,0.94,10.3,296.0
24.6,46.5,2.7,9.2,18.4,3.8,1.09,10.2,296.0
23.7,67.3,10.3,17.7,24.6,2.6,1.01,15.8,488.0
40.6,60.7,23.8,44.5,23.0,5.4,2.03,5.9,500.0
42.2,66.0,33.3,51.4,48.0,12.8,2.54,3.6,709.0
35.6,74.6,64.2,76.2,43.9,17.4,2.61,3.5,679.0
20.6,88.6,47.9,57.9,28.9,12.3,1.94,5.4,412.0
36.2,76.4,35.3,47.4,30.3,9.9,1.54,6.5,309.0
30.1,83.5,10.2,15.6,23.6,18.2,1.73,14.0,676.0
29.7,63.0,25.6,27.1,16.0,5.1,1.06,11.6,471.0
28.3,52.1,5.1,9.8,19.3,2.7,0.9,10.9,271.0
33.0,101.7,26.9,27.1,39.6,14.3,2.87,10.1,908.0
31.3,73.4,72.8,88.8,54.1,17.1,2.54,2.6,755.0
19.1,54.7,9.4,15.5,16.9,4.7,0.92,10.3,531.0
29.7,69.0,18.0,26.3,28.9,9.8,1.58,5.4,674.0
25.3,83.3,33.9,44.0,35.9,9.1,1.41,6.2,488.0
43.3,69.3,6.6,19.3,34.3,11.3,1.99,4.3,500.0
21.6,56.3,29.5,35.8,26.1,2.2,0.98,11.1,298.0
27.4,77.3,0.7,12.2,25.3,5.3,1.57,10.8,477.0
16.4,46.2,16.8,20.2,16.0,1.6,0.8,14.4,189.0
30.4,80.0,16.0,29.5,32.8,2.5,1.66,5.2,459.0
27.6,75.9,20.3,25.9,26.6,4.9,1.11,10.8,334.0
26.3,79.9,3.0,8.1,14.6,9.1,1.02,11.4,347.0
23.5,67.0,1.8,6.8,19.6,4.0,1.07,10.8,320.0
31.5,48.2,6.7,11.7,15.6,3.7,1.29,11.6,269.0
31.5,61.9,105.9,105.0,22.4,4.8,1.16,6.1,577.0
27.7,60.2,0.4,5.7,25.3,6.2,1.05,12.9,218.0
37.2,94.4,20.8,37.1,29.5,10.8,1.66,8.3,531.0
24.7,79.4,36.3,47.9,21.0,9.9,1.67,10.3,549.0
47.2,78.4,17.9,46.0,42.9,21.1,2.36,2.8,517.0
57.7,77.3,22.8,42.8,33.2,20.4,3.03,3.9,810.0
27.8,56.7,6.7,18.0,26.9,6.1,1.64,6.1,371.0
48.1,94.1,4.2,19.0,23.7,6.0,1.57,6.0,625.0
21.2,64.0,0.8,7.1,15.7,4.7,0.87,13.1,456.0
23.6,84.3,8.8,20.2,33.2,9.2,1.23,9.1,477.0
24.5,56.2,24.6,29.6,13.5,4.3,0.93,11.5,364.0
36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445.0
29.9,78.1,57.8,60.5,26.5,11.6,1.19,8.9,578.0
25.4,54.5,4.0,9.8,14.8,6.6,1.02,11.0,480.0
28.3,75.6,0.1,8.7,10.4,4.0,1.04,12.5,518.0
22.7,53.6,1.5,4.5,23.8,3.3,1.06,12.0,359.0
