Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
43.3,95.1,20.3,53.0,37.9,21.0,2.08,6.3,581.0
28.6,88.5,0.4,11.6,20.1,16.8,1.93,8.8,657.0
39.8,63.6,5.0,19.4,25.1,7.4,2.27,4.5,681.0
19.1,63.4,23.9,31.8,22.1,9.2,1.5,5.2,639.0
34.0,75.2,46.0,57.2,45.5,15.4,3.34,6.3,601.0
37.5,49.5,9.5,14.9,21.7,7.3,1.64,5.4,654.0
27.8,94.0,44.7,59.3,29.8,12.5,1.46,5.7,687.0
32.7,88.6,21.4,45.0,28.7,11.7,1.96,6.0,482.0
22.9,71.3,6.9,12.0,11.8,3.5,1.0,13.5,485.0
26.4,77.1,20.6,24.8,24.1,12.4,1.46,6.7,576.0
24.8,46.4,0.7,5.7,15.7,4.7,0.98,10.5,523.0
34.5,105.1,7.5,31.7,54.9,18.4,2.99,5.2,561.0
33.9,72.8,22.7,30.8,26.1,15.3,1.98,5.6,598.0
22.8,92.7,22.5,44.6,27.9,26.1,2.32,4.3,732.0
34.8,70.4,28.9,46.6,35.7,14.4,1.61,4.1,805.0
24.8,39.8,58.4,68.2,26.5,3.7,0.93,16.5,397.0
31.0,76.0,64.6,88.8,43.9,4.1,2.35,4.9,804.0
31.6,52.0,0.7,13.8,28.7,12.1,1.45,6.5,549.0
30.7,77.7,36.5,46.0,24.2,9.1,1.5,6.5,345.0
39.6,94.6,10.4,33.3,28.4,17.3,2.11,3.8,533.0
31.8,60.1,14.6,27.5,23.3,10.9,1.31,7.9,679.0
34.0,84.0,16.0,21.9,24.2,6.6,1.29,5.2,379.0
44.7,75.6,6.6,28.3,25.7,23.5,2.1,4.1,643.0
36.7,44.6,2.4,5.8,28.8,18.1,1.63,8.7,502.0
35.6,82.5,1.8,11.9,20.6,14.6,1.63,10.1,672.0
44.1,89.4,18.7,39.9,29.3,18.1,1.87,4.2,450.0
22.2,69.7,19.1,21.7,25.0,9.2,1.15,12.5,595.0
27.8,72.7,9.9,16.5,16.8,7.2,1.13,11.6,589.0
30.1,86.8,7.3,22.4,27.9,6.0,1.29,6.0,690.0
35.0,55.8,12.9,17.8,26.2,13.8,1.65,6.2,313.0
26.4,58.4,10.6,15.2,26.4,6.8,1.0,10.0,350.0
23.2,67.0,8.1,14.5,12.4,3.8,0.89,10.5,222.0
34.6,52.4,72.4,82.4,17.6,9.4,1.43,9.2,343.0
29.0,57.3,6.1,9.2,17.7,4.7,0.89,10.2,600.0
25.7,78.6,6.2,10.6,22.3,3.8,0.97,10.1,322.0
31.8,68.4,6.7,12.6,23.8,8.3,0.86,10.3,326.0
26.2,77.4,38.2,52.3,25.1,14.9,1.63,5.4,435.0
40.3,110.3,21.7,36.2,43.1,23.4,2.3,5.8,746.0
30.3,68.2,5.4,16.0,29.5,4.0,1.49,5.3,645.0
25.2,43.9,0.4,4.9,12.3,4.8,1.08,12.7,471.0
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640.0
19.2,66.2,16.4,44.9,18.8,7.1,2.25,4.4,799.0
19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305.0
33.6,46.6,4.1,9.1,21.0,5.8,0.92,13.8,204.0
40.1,62.1,47.7,67.7,31.6,-4.1,2.54,4.9,570.0
22.3,53.9,28.5,47.9,30.2,12.6,1.44,5.9,614.0
35.4,100.2,20.5,33.2,34.4,11.7,1.85,5.1,440.0
23.9,69.1,18.2,24.0,21.1,2.1,0.94,10.1,373.0
27.3,48.7,18.1,24.7,12.8,4.6,1.05,10.8,224.0
28.7,73.5,14.5,28.5,23.1,9.0,1.65,6.3,530.0
25.0,67.9,37.7,41.8,28.7,3.5,1.59,5.1,477.0
27.2,88.1,12.8,31.5,23.5,14.0,1.94,3.4,576.0
34.4,107.9,18.7,33.4,37.1,15.3,1.99,5.4,388.0
24.6,55.1,2.8,9.7,19.9,7.0,0.93,10.6,448.0
30.5,89.7,117.0,138.7,40.6,33.9,2.22,6.4,574.0
23.2,73.3,0.4,16.2,26.7,7.7,1.93,5.9,543.0
35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447.0
30.5,85.8,29.7,46.4,27.4,11.1,1.64,6.4,605.0
37.7,73.8,16.9,36.9,40.0,25.8,2.3,5.1,451.0
26.3,71.6,11.6,19.8,16.7,5.3,1.05,10.7,504.0
22.2,53.1,10.4,11.7,11.8,4.9,1.0,10.1,300.0
25.3,40.1,0.6,4.5,23.8,6.5,1.09,12.3,444.0
26.5,54.9,0.9,3.5,12.6,6.1,1.01,14.5,368.0
29.8,84.3,0.6,14.0,34.6,14.2,1.61,5.4,506.0
26.5,52.8,1.2,10.0,26.5,3.4,0.91,12.1,377.0
28.2,90.6,17.2,27.5,32.3,17.4,2.07,9.1,680.0
19.8,53.7,17.0,19.9,15.9,7.0,1.04,10.8,564.0
37.6,80.6,8.5,17.8,25.0,15.2,1.65,4.1,768.0
40.8,100.7,23.3,39.7,49.3,31.9,2.78,11.2,671.0
29.3,90.5,23.9,52.4,36.4,26.3,2.02,8.9,498.0
19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509.0
45.9,87.5,25.7,49.6,46.2,22.1,2.86,3.5,571.0
31.7,59.3,6.9,16.7,29.4,7.0,1.37,11.9,323.0
43.6,93.3,75.6,90.4,33.6,17.9,1.98,9.6,425.0
26.1,63.1,15.8,19.1,22.7,4.6,0.89,10.5,249.0
28.4,83.9,28.4,32.2,33.5,9.0,1.74,6.0,425.0
29.2,58.3,18.1,21.8,16.9,5.3,0.98,16.0,219.0
30.7,50.1,23.6,44.2,28.9,12.7,1.56,6.4,659.0
26.5,79.2,51.0,58.8,22.3,12.0,1.54,5.2,344.0
28.0,71.0,26.7,28.4,19.4,6.0,1.07,11.1,233.0
34.9,59.2,31.4,41.2,25.3,16.4,1.55,7.2,570.0
37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774.0
40.3,73.4,11.3,29.9,31.4,25.3,2.11,3.9,380.0
28.8,76.6,124.1,135.5,32.0,10.0,2.02,5.0,566.0
25.0,56.6,3.9,10.9,16.5,4.0,1.06,11.1,583.0
26.0,45.3,5.3,12.4,27.4,7.2,0.78,18.9,546.0
32.2,55.6,9.9,20.0,25.2,14.1,1.75,6.1,516.0
23.0,41.1,24.8,28.1,18.7,3.4,0.94,10.3,379.0
22.7,68.4,3.2,7.7,15.6,7.1,1.05,10.2,409.0
24.1,52.5,8.2,9.5,22.3,3.5,0.82,11.5,511.0
23.8,44.4,7.5,11.9,23.1,3.1,0.9,11.5,602.0
22.9,89.4,13.5,34.2,30.5,34.0,3.09,2.6,833.0
30.6,58.5,17.0,31.9,27.1,9.3,1.54,5.4,405.0
25.3,64.5,30.9,47.8,27.8,11.3,1.63,5.3,389.0
34.1,60.8,71.1,91.7,37.5,17.4,2.12,4.1,458.0
24.7,56.3,2.0,5.5,13.9,4.1,0.89,12.2,510.0
28.2,63.8,2.4,7.5,20.9,6.8,0.83,10.6,317.0
24.1,55.9,32.3,39.5,14.8,2.7,1.13,17.4,567.0
24.2,67.6,19.4,35.1,24.2,9.6,1.91,6.2,422.0
32.7,50.3,26.8,40.9,22.0,8.1,1.68,9.1,417.0
36.1,100.5,100.9,108.5,33.1,14.8,2.09,5.0,769.0
21.9,48.7,3.6,7.0,25.1,1.1,0.99,11.2,247.0
34.9,96.9,11.4,30.2,36.5,20.3,1.89,6.8,680.0
28.4,76.8,22.0,33.3,20.4,10.9,1.46,5.8,552.0
31.3,73.7,20.3,30.7,31.5,12.5,1.76,7.3,512.0
29.5,79.8,12.8,29.8,33.2,13.3,1.1,5.9,389.0
27.1,47.0,1.2,2.7,12.5,4.8,0.96,10.4,591.0
27.1,63.0,15.9,18.5,15.7,6.9,0.96,10.3,383.0
41.5,91.3,79.5,93.5,30.0,12.8,1.99,10.4,561.0
31.1,78.4,51.7,67.9,35.6,17.5,2.24,5.6,488.0
45.7,100.1,2.0,21.9,31.0,10.0,2.0,4.3,477.0
28.5,49.4,1.0,5.9,16.6,5.6,0.93,10.6,328.0
22.9,75.4,4.5,10.4,18.4,3.7,0.96,14.4,359.0
24.3,79.5,9.8,12.6,26.5,5.7,1.01,12.5,280.0
24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211.0
22.4,50.1,4.6,12.1,21.2,4.6,0.94,10.3,533.0
39.3,94.3,8.0,31.4,47.5,19.8,1.79,4.1,827.0
30.1,72.9,0.0,5.9,26.5,8.1,1.21,13.0,569.0
24.1,70.9,10.6,17.7,23.4,4.1,1.47,6.3,475.0
27.7,72.5,22.7,39.6,23.6,8.4,1.43,5.1,529.0
22.9,61.9,41.1,54.6,27.5,3.4,1.79,5.6,464.0
25.9,71.0,22.1,21.8,14.4,2.3,0.93,12.5,314.0
34.7,61.7,30.8,38.5,44.7,26.7,2.31,6.4,436.0
28.4,80.6,7.8,11.7,14.7,4.8,0.76,10.6,366.0
27.8,90.3,11.9,20.6,33.1,10.7,1.37,6.3,533.0
23.1,53.9,9.2,12.1,15.8,0.5,0.99,10.6,365.0
25.6,42.7,5.4,8.4,19.3,4.6,0.92,10.3,418.0
28.3,87.1,37.0,48.5,22.9,10.0,1.48,5.4,550.0
29.7,51.8,15.4,34.6,28.2,10.4,1.46,9.2,532.0
19.5,42.7,3.8,8.6,23.8,1.7,1.06,10.4,390.0
21.0,48.4,2.0,7.4,13.3,6.4,1.12,10.1,237.0
39.0,92.4,1.7,3.6,31.7,4.8,1.19,7.0,428.0
32.8,99.6,2.2,8.0,33.6,21.5,1.92,5.5,664.0
26.4,53.4,23.2,33.9,17.2,9.9,1.29,7.5,392.0
34.7,85.2,30.0,42.1,36.6,5.2,1.55,7.6,448.0
30.4,57.7,12.2,28.7,37.2,25.0,1.95,3.9,749.0
21.7,42.0,1.2,5.8,27.7,3.2,0.87,12.4,248.0
34.4,87.9,216.9,240.0,50.7,15.3,2.53,4.3,578.0
41.3,90.6,70.6,88.5,45.0,30.2,2.93,6.8,902.0
23.0,59.3,10.6,18.8,26.1,15.3,1.42,10.6,337.0
47.0,74.1,8.6,24.1,29.1,14.0,0.99,9.0,643.0
27.9,56.7,0.7,6.0,14.5,5.9,1.1,12.9,275.0
43.5,89.6,20.9,46.8,41.5,14.2,2.31,5.0,594.0
33.4,98.5,42.7,57.5,47.9,14.3,2.66,2.6,788.0
25.5,68.4,54.1,64.4,30.8,0.7,1.81,5.7,671.0
30.8,60.9,0.5,20.6,36.1,11.2,2.13,4.0,627.0
31.0,80.4,3.3,13.9,29.6,7.1,1.31,7.1,353.0
23.5,75.6,9.5,14.1,25.4,6.2,1.03,11.0,239.0
20.3,75.5,8.6,14.6,14.7,4.6,0.99,16.3,297.0
33.6,99.4,63.4,72.4,29.6,10.8,1.68,5.0,581.0
30.2,72.3,13.7,22.2,29.8,10.1,1.74,9.7,555.0
34.2,76.9,111.0,129.2,34.7,21.5,2.17,3.9,484.0
32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674.0
39.9,69.7,1.8,10.6,27.1,18.0,2.29,6.9,660.0
29.1,41.5,0.9,4.8,18.7,3.4,1.02,12.6,337.0
35.3,92.3,13.3,24.1,32.6,10.4,1.87,4.0,623.0
30.4,60.8,57.8,78.2,37.7,13.7,1.79,3.8,631.0
30.1,89.5,26.2,38.9,45.4,19.1,2.18,4.2,658.0
27.8,78.1,1.1,19.8,26.7,10.7,1.28,9.3,376.0
37.7,64.9,13.5,27.2,38.4,9.6,2.23,3.6,641.0
26.3,58.2,10.2,24.6,23.1,9.0,1.5,6.0,345.0
26.8,55.2,3.6,8.0,20.7,5.6,0.76,12.2,575.0
33.5,44.8,36.7,44.4,21.0,9.7,1.23,10.1,547.0
23.6,76.6,0.5,16.3,28.2,11.9,1.55,6.2,514.0
25.8,42.2,2.2,3.9,15.2,9.0,0.99,13.8,543.0
22.3,80.5,4.5,12.0,17.2,6.3,1.18,10.4,232.0
48.8,74.5,14.0,35.7,39.0,13.8,2.63,6.2,540.0
31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689.0
30.7,71.1,26.1,34.5,19.0,3.2,0.78,11.3,512.0
29.7,78.5,9.5,16.4,14.5,5.3,0.86,13.6,275.0
22.9,86.5,1.4,6.6,25.5,10.1,1.45,5.1,458.0
24.1,83.6,49.8,60.3,28.4,9.6,1.54,6.4,543.0
25.2,66.5,20.7,25.0,24.3,4.0,0.88,14.2,297.0
24.1,43.5,0.0,5.1,13.8,5.2,0.91,11.8,399.0
26.9,52.2,9.1,17.4,28.0,3.0,0.96,12.1,263.0
22.4,54.5,0.0,4.6,20.6,7.5,0.74,11.4,326.0
35.1,80.8,47.6,59.2,27.1,12.9,1.49,6.4,611.0
22.1,46.7,0.8,6.3,26.0,3.1,0.98,10.0,469.0
19.7,48.0,20.5,25.1,18.2,6.9,1.13,10.5,604.0
24.4,53.9,8.0,13.3,17.0,5.3,0.84,10.8,335.0
34.7,97.6,6.1,19.6,23.1,19.6,2.12,6.4,596.0
22.9,66.9,7.8,16.3,21.8,8.1,1.07,10.0,435.0
28.2,84.8,19.4,23.4,27.0,6.8,1.65,6.3,661.0
26.3,54.7,2.0,8.2,27.9,3.4,1.05,17.0,330.0
43.0,65.1,21.8,47.5,25.1,23.8,1.7,4.6,569.0
26.8,72.2,1.0,11.3,21.8,12.5,1.41,6.0,602.0
35.5,62.6,71.2,75.9,20.5,9.3,1.58,5.5,405.0
27.7,51.3,0.5,22.9,29.1,14.0,1.68,3.8,470.0
36.1,87.2,76.7,98.2,35.3,27.6,2.5,3.5,771.0
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364.0
32.5,97.5,77.0,99.1,54.5,26.1,1.82,2.7,555.0
34.0,58.3,36.6,52.4,28.4,5.3,1.49,6.9,499.0
25.7,58.7,15.9,19.2,21.9,6.3,1.03,10.3,301.0
25.7,69.3,64.5,78.8,26.5,10.3,1.87,12.2,579.0
24.5,73.2,3.5,7.3,25.3,4.6,1.37,10.7,399.0
31.3,89.6,1.7,17.0,25.1,17.2,2.18,4.2,832.0
29.0,51.2,7.6,16.0,30.6,15.2,1.48,5.8,660.0
25.4,63.2,10.7,16.0,17.9,2.2,0.93,12.7,560.0
39.5,109.6,84.7,99.4,30.1,18.9,3.48,3.2,792.0
21.1,60.1,1.8,11.2,22.0,2.3,1.04,15.1,478.0
24.9,76.0,32.1,41.6,16.2,17.7,1.49,6.0,612.0
42.8,73.0,1.1,23.7,31.2,25.6,2.46,3.5,495.0
25.0,58.6,8.4,12.3,15.1,5.1,0.89,16.6,255.0
29.2,70.3,3.5,8.1,16.7,3.7,1.05,10.8,585.0
38.1,79.6,32.0,40.8,27.7,11.6,1.45,6.3,411.0
29.0,100.2,69.8,85.0,26.5,17.0,1.95,4.9,641.0
36.9,106.5,23.1,34.7,37.4,24.3,2.3,2.7,726.0
26.3,64.3,73.4,81.3,11.9,3.4,0.87,10.2,390.0
25.8,56.3,5.0,9.5,20.9,2.5,0.98,14.1,410.0
37.0,80.1,35.2,49.4,41.1,21.2,1.84,5.3,469.0
23.0,38.2,22.6,27.7,15.7,6.9,1.11,10.2,340.0
24.2,51.8,13.9,20.7,24.5,4.8,1.02,10.5,582.0
32.3,83.0,10.2,15.1,27.0,12.7,1.45,5.0,454.0
34.7,86.1,14.6,26.3,22.2,10.6,1.8,5.8,643.0
24.7,85.3,10.8,24.6,39.9,9.7,2.08,15.5,638.0
35.5,79.7,98.5,115.3,18.1,15.9,1.67,5.8,563.0
33.1,91.3,8.0,24.3,32.0,23.6,2.28,4.2,587.0
40.6,80.7,1.1,14.6,41.7,21.3,1.92,4.5,469.0
27.3,73.7,13.8,28.4,27.5,16.4,1.4,7.3,293.0
51.3,58.0,31.2,48.3,34.3,11.5,3.32,2.6,538.0
37.7,63.6,24.2,32.1,24.3,13.2,1.59,5.6,600.0
23.2,72.9,29.3,39.3,20.6,7.2,1.36,5.4,299.0
38.1,82.6,5.1,13.8,25.0,9.9,1.5,6.7,582.0
32.6,77.3,12.9,33.1,38.9,8.3,1.86,4.3,529.0
33.9,80.4,2.9,13.9,22.3,12.7,1.49,6.2,481.0
25.1,47.4,1.9,6.0,24.0,8.4,1.0,10.9,265.0
24.4,79.8,10.9,29.8,19.6,6.9,1.47,8.2,593.0
28.1,50.3,3.8,14.1,21.0,12.7,1.52,6.3,496.0
26.9,55.9,33.3,36.4,25.6,9.5,1.13,12.5,584.0
26.3,90.4,14.7,26.7,35.1,4.8,1.94,3.6,543.0
31.1,75.3,1.5,4.9,21.1,2.0,1.14,10.5,337.0
34.4,71.7,44.0,54.6,30.6,25.9,2.41,3.4,595.0
26.3,52.6,3.7,8.9,27.3,7.8,1.03,10.8,246.0
24.2,68.7,8.6,12.6,22.0,4.0,1.0,12.2,321.0
30.0,86.0,8.3,20.4,21.4,10.2,1.59,7.2,733.0
35.5,86.0,75.7,86.8,19.8,12.1,1.79,8.6,612.0
44.7,100.3,79.8,104.0,51.0,17.9,2.62,4.9,574.0
41.4,99.5,0.7,40.0,44.6,16.6,2.51,8.8,608.0
33.6,81.2,20.2,30.3,30.2,10.6,1.24,6.3,714.0
28.0,53.6,20.2,28.4,14.1,2.7,0.99,11.7,475.0
30.0,67.1,47.1,61.3,22.1,7.3,1.82,5.7,639.0
41.9,85.5,32.2,37.1,40.9,21.9,2.07,6.1,579.0
32.4,70.4,75.2,91.5,44.8,25.7,2.06,13.7,771.0
25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526.0
20.9,41.1,1.7,8.4,24.8,4.9,1.08,11.2,590.0
30.9,46.6,4.1,13.6,14.3,1.8,0.98,10.4,218.0
24.4,66.9,3.1,11.3,22.3,0.0,1.14,10.6,230.0
31.1,83.6,15.4,25.6,34.7,6.7,1.43,6.4,376.0
28.5,45.9,1.5,5.9,23.7,3.2,0.89,12.8,483.0
33.4,50.3,36.7,43.4,35.6,5.3,1.31,5.4,443.0
19.7,47.2,3.0,11.0,12.5,5.9,1.12,24.8,259.0
25.0,59.9,1.0,5.4,22.6,5.0,1.15,18.4,509.0
21.5,59.8,8.6,12.6,20.3,5.5,1.08,10.1,470.0
25.1,71.1,7.3,11.3,17.9,4.8,1.0,13.4,283.0
27.5,69.5,2.4,10.0,22.2,5.8,0.99,11.1,462.0
23.6,80.8,2.6,8.3,22.9,4.3,0.97,10.5,509.0
45.9,84.1,40.0,58.3,42.0,25.9,1.94,2.6,951.0
24.7,51.4,3.5,9.4,14.6,4.3,0.85,11.6,215.0
26.5,86.3,28.0,54.1,56.6,9.6,2.02,4.8,603.0
31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822.0
34.2,106.5,32.9,49.0,26.7,18.9,2.08,8.4,770.0
18.6,49.8,14.0,18.6,23.3,4.4,0.77,10.0,262.0
26.3,59.4,3.9,7.0,18.1,7.7,1.05,10.3,526.0
28.0,48.6,6.1,11.1,19.9,2.8,1.0,10.8,390.0
30.3,76.2,31.3,37.5,21.4,2.0,1.71,5.2,674.0
29.4,73.1,9.4,13.7,38.5,5.1,1.59,3.8,438.0
36.2,95.0,9.8,31.8,34.3,24.1,2.12,6.9,681.0
29.4,53.6,5.6,15.9,28.9,8.5,1.61,8.9,384.0
23.1,100.8,7.4,30.0,28.5,16.3,1.8,7.2,711.0
26.6,38.3,9.7,14.7,20.3,5.2,1.07,11.4,375.0
15.5,64.8,19.6,23.4,25.5,4.6,0.91,11.1,230.0
30.0,89.0,9.2,30.2,29.7,17.5,1.83,8.2,428.0
27.2,78.3,43.1,43.8,15.1,2.4,0.97,12.3,397.0
29.0,46.0,20.3,26.8,18.9,5.7,0.72,10.6,505.0
24.4,59.2,1.2,9.1,20.1,7.2,0.89,12.2,600.0
31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671.0
34.3,78.8,2.4,14.6,34.4,9.2,1.79,4.3,681.0
34.8,88.5,15.1,26.4,34.0,8.4,1.7,5.5,577.0
29.8,56.7,6.8,14.0,23.0,4.5,1.1,11.4,567.0
23.0,45.5,11.1,17.6,26.9,3.5,1.17,14.5,410.0
22.8,66.4,9.3,12.7,13.9,4.0,0.87,10.7,579.0
38.8,78.7,3.1,21.2,43.4,16.0,2.02,3.6,772.0
29.9,48.1,36.2,41.4,24.8,3.3,0.91,10.9,554.0
21.3,71.5,13.4,17.3,19.1,1.1,1.07,11.1,280.0
33.3,92.2,5.0,25.3,29.8,19.7,1.41,3.9,494.0
23.5,50.8,0.6,6.7,13.3,3.1,0.95,14.1,564.0
30.4,103.6,17.5,40.4,24.1,-6.2,2.21,7.3,521.0
40.6,90.4,67.5,85.6,30.3,16.1,2.32,3.9,485.0
31.1,62.8,0.9,8.4,17.1,6.3,1.16,15.8,321.0
30.9,62.0,3.5,7.3,31.0,10.4,1.36,5.0,297.0
26.3,52.6,22.2,25.4,18.7,4.6,0.93,10.6,326.0
37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560.0
20.9,42.4,19.6,24.7,18.2,7.0,0.83,11.9,316.0
23.5,66.6,13.7,20.0,20.2,5.9,0.77,11.3,347.0
41.6,86.7,51.4,76.8,30.1,27.7,2.27,6.8,744.0
26.3,74.7,8.6,14.0,14.1,4.6,0.99,13.0,318.0
32.3,72.8,3.4,30.6,42.3,2.8,2.04,4.5,636.0
46.1,80.1,7.7,10.4,34.4,30.5,1.85,5.7,771.0
42.3,70.3,22.5,33.9,32.1,22.0,2.82,9.5,672.0
34.6,80.3,8.6,29.2,31.5,7.4,1.28,9.5,326.0
25.0,50.9,4.9,11.4,23.4,2.8,1.1,13.7,196.0
35.3,70.3,27.3,31.9,27.4,11.1,1.75,9.3,635.0
28.9,72.2,9.9,25.7,35.4,9.8,1.33,6.6,597.0
23.7,52.4,0.3,4.5,18.7,6.3,1.04,10.7,313.0
41.3,77.0,7.0,28.8,51.9,25.2,2.11,8.3,643.0
31.6,55.9,22.2,30.6,22.9,8.2,1.46,6.4,581.0
40.8,82.2,2.4,14.3,29.8,10.6,1.04,5.1,481.0
24.8,53.7,2.6,8.7,17.6,8.2,1.2,10.9,280.0
31.9,74.7,15.3,33.9,48.0,13.6,2.29,5.6,756.0
30.8,60.3,36.6,44.7,25.3,12.1,1.84,5.1,386.0
28.1,83.5,11.8,24.0,28.6,9.0,1.07,9.0,690.0
39.0,73.4,34.2,49.8,38.3,19.1,2.36,3.8,765.0
25.0,81.3,4.3,7.8,23.1,6.7,1.14,10.1,329.0
21.7,53.2,10.9,15.2,25.4,6.7,1.02,16.2,301.0
29.9,54.2,24.6,38.5,30.9,14.1,1.67,7.0,359.0
29.3,52.3,22.6,31.6,25.6,7.0,1.68,6.5,508.0
23.2,71.3,8.2,13.1,25.7,8.1,1.04,10.5,218.0
36.9,63.1,25.6,34.4,22.9,10.9,1.31,5.3,646.0
28.3,82.7,11.7,19.7,28.6,14.5,1.27,5.2,430.0
29.7,93.5,2.9,21.9,30.5,10.0,1.79,3.7,816.0
32.1,53.9,7.5,16.9,29.2,18.1,1.59,5.3,328.0
32.6,79.6,42.8,51.4,14.1,13.3,1.55,7.5,633.0
34.1,75.9,14.8,31.7,23.5,13.1,1.57,6.6,567.0
22.1,64.6,13.1,17.7,15.6,4.9,0.99,10.5,468.0
28.5,69.0,16.3,25.3,23.0,7.7,1.71,5.5,344.0
